window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3409785877506767,-0.07564868117864376,0.4095463591087879,0.9715737309102959,0.940996609617676,3001.2730760724016
1,1,0.4664274083245422,-0.6780926605932918,0.49756184353894206,0.8521291290310408,0.9550375851139499,3089.7907356029564
10,1,0.3452575428516158,-0.17868478468859006,0.8372708178160415,0.9899399823305833,0.9117791558569358,3117.1266816516145
11,1,0.4772223293688337,0.32604657758073985,0.793599021199245,0.991324834329131,0.9166426139751916,3007.633810718332
12,1,0.4080352121806716,0.1889607370567303,0.7461125427964255,0.9521390788503756,0.890313766886606,2964.7920984417988
13,1,0.5112364336692359,0.05105214419631699,0.8127886301360399,0.9900280752136527,0.9201114431043225,3002.102661777427
14,1,0.6912555018889814,-0.01629901222085159,0.8810290231174036,0.988141035825931,0.953473830882506,2979.362081282099
15,1,0.8103159840620932,0.5712008938194146,0.8239890911557463,0.9564970212811844,0.9001548427781615,2845.9815573389733
16,1,0.895276220414049,-0.041128599252479005,0.4460550621600159,0.811269658514498,0.8584259331079368,2093.0980924064506
17,1,0.9241385741231491,0.553353564480545,0.0,0.4060186320615778,0.9223258680513641,2908.8009873071273
18,1,0.8577376707816345,0.3432011859858962,0.0,0.11516511212542244,0.908868852189583,3140.608588809556
19,1,0.8620948109422887,-0.19465435753526375,0.013867367372165873,0.16676954731073002,0.9074789865079055,3020.4353216304125
2,1,0.5385592143537349,-0.0809623959147887,0.50981095215095,0.816759844022559,0.8220829327988678,2916.1643224941245
3,1,0.24891211684650372,0.3970480613432763,0.41602474669394574,0.9362609296883945,0.9299533629872673,2796.564782349198
4,1,0.4085156855744172,0.37701201781566,0.4177441658353642,0.8572841326982299,0.9251538252409621,2939.9943556318044
5,1,0.3783700397688995,-0.10731665217400822,0.3452106569598373,0.887611960873931,0.8343377376890233,2962.1521272553664
6,1,0.30051460296933163,0.02734096621995725,0.44390839270816196,0.9558572028838307,0.951757595740959,2990.070990445676
7,1,0.31198700339878216,0.07790474144872478,0.6858991708053157,0.9861576169200272,0.9460720474862061,2978.52223558705
8,1,0.5996277022374321,-0.5497479967289495,0.8957255716215952,0.9800149920812457,0.8661604720341676,3118.1708939067066
9,1,0.42550248231177534,0.2138484350249862,0.8740741617481969,0.9870924437522802,0.9176032340248715,3044.4328438828993
