window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9888455485545075,0.5343848222536766,0.9994332576242575,0.9846619235216936,0.7245060916089663,5107.43601919414
1,1,0.13535559760095783,0.046429393911069816,0.9994099388153203,0.9992636458291996,0.8801143180711384,5207.377914090852
10,1,0.4450996241918691,-0.1388504905258423,0.9991544225530989,0.9988687254308081,0.6307048762385896,5509.220521662923
11,1,0.44705260173162864,-0.16217881110107418,0.9975340100422787,0.9980648612527183,0.8783854023934566,5367.04306114915
12,1,0.7694844534371574,-0.18631564722424013,0.999295472628815,0.9982796610911586,0.7425596682238794,5047.5222312448095
13,1,0.07168123866424259,0.03844102114292247,0.9989279761276332,0.9986639231540785,0.9755521995939933,5106.678549239632
14,1,0.45474410556039624,0.09070890382441088,0.9990652050687568,0.998676667674786,0.8264365058368709,5061.020393581737
15,1,0.015538352173607106,0.007051998680204099,0.999894367642204,0.9992367300260835,0.5551857688186791,5156.679994344828
16,1,0.7344364484953156,0.14668628898803937,0.9994952989409895,0.9988438063252184,0.9615878351792837,5083.710006729729
17,1,0.9789044410079318,0.36876857335127394,0.9997244808753436,0.9966909590339023,0.5303857081607647,4798.759545867133
18,1,0.0014349587912849682,0.0029898546007312387,0.9992394592944718,0.9997479128662473,0.9855705468691577,5130.70027532916
19,1,0.9530863752232066,-0.5547133522573194,0.9988490821191377,0.9900456446187311,0.7571423338440693,5315.972876741211
2,1,0.7014800076644125,-0.14583891479861177,0.9996607536793698,0.9984046972199189,0.9610475773238483,5545.166499756624
3,1,0.14938637533535637,0.04876250874014352,0.9989517217155578,0.9994433301806416,0.7165279970513034,5363.35630856822
4,1,0.5385154027372867,-0.08482915410781261,0.9997844251786735,0.9992658110227832,0.9446314033860798,5554.755189352552
5,1,0.0013599958999277462,-0.002038756895952,0.9956932802459945,0.9961418072698246,0.9809501269161992,5170.54521693355
6,1,0.5025681096779664,0.062368904769267444,0.9998617804180274,0.9989704715730433,0.9689191639134981,5554.401333538725
7,1,0.6288385426945546,-0.12770424530421123,0.9994901925538087,0.9989879784298786,0.8957623146897185,5521.8298987212465
8,1,0.6257188771400395,0.05117121368394496,0.9999088570536312,0.9991356913727223,0.7989587328027723,5281.276987455425
9,1,0.9660474612044259,0.14799928674722457,0.9999531743877191,0.9980468156504472,0.8470563742250717,5393.883679218754
