window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3166132997411062,4.343364948214508e-07,0.9489407596146101,0.9913336022130573,0.81692695484015,-2862.616027705306
1,1,0.32663733992873956,4.899118823058808e-07,0.9592752131706277,0.9933743423323057,0.7946219431978484,-2819.0783359093643
10,1,0.15829287476481502,1.0819945168097584e-06,0.9278823128951171,0.9982518196521944,0.8926924817755845,-2812.8308269656895
11,1,0.511632717214284,2.7811123860361003e-06,0.9495965498481518,0.986112336439016,0.8594963695715278,-2822.851461173321
12,1,0.16035328110307745,-2.5349026323366376e-07,0.9258439820751252,0.9960174980036395,0.8552161753045434,-2649.692888869108
13,1,0.11181677617063035,1.6302169730657602e-06,0.8998984827739628,0.9978691242210143,0.8920235342437083,-2372.84061617681
14,1,0.17068890239191858,2.3263190136873663e-06,0.9088414764624848,0.980427866237391,0.8067169360831825,-2415.8647290862327
2,1,0.21534502041883596,2.7243306209332976e-08,0.9378091572106335,0.9961957125190176,0.8059446977450979,-2780.411767467086
3,1,0.21590008755167078,5.360605847989746e-06,0.9228880058630702,0.9905600552018771,0.8739890357640873,-2672.0826773204553
4,1,0.2411579539028983,-2.9105798672636183e-06,0.9211044426623961,0.9817399150008613,0.888272137767392,-2638.394023218105
5,1,0.24150129295347833,1.8185791026537704e-06,0.9138630934285332,0.9923796733360339,0.8402658939427406,-2576.6996662486754
6,1,0.15018526989594094,-2.0165735894300246e-07,0.9302610415490635,0.9984019750532154,0.89017799881529,-2796.4162582352296
7,1,0.14906022560017929,3.287723189583251e-07,0.9389160243431222,0.992063287629739,0.8000554450114686,-2698.1814155772795
8,1,0.060151716171396474,-3.386233798020935e-07,0.9105457796784939,0.9917797849352272,0.7818769994546586,-2238.814154247667
9,1,0.1419674743121172,1.4218332967149176e-06,0.9301851738262009,0.9985333015660635,0.8712146894397231,-2769.2655113431147
