window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.009820874668506008,-1.0324289447810541e-05,0.9946344760297995,0.9536669012768225,0.44085885673811975,-959.9095280677618
1,1,0.046101084937924086,-1.4205329170594094e-05,0.998289323314141,0.9375918749276565,0.08749412297857155,-520.6127165055143
10,1,0.18533941141751065,8.381557469947639e-05,0.9915577625611424,0.9400851900931932,0.5387067362351046,-325.4182013741428
11,1,0.1842327884365874,-4.852853764447935e-05,0.9955186781270255,0.9664321080992541,0.5566094584112463,-1269.3336472319236
12,1,0.13282532616967224,6.077981001718399e-05,0.9956543904733007,0.9384653174955816,0.4670313072920396,-1118.4476812871912
13,1,0.11736510773951214,5.96602225335418e-05,0.9935789587102488,0.8951863734672716,0.9836141324698158,-1148.8273875305977
14,1,0.0,-1.5019600829543817e-06,0.9909093994990212,0.8093225798612801,0.9741433595786484,-1102.661265063553
15,1,0.0034598704333771435,6.161422175234723e-06,0.9890300573010089,0.8681278499703725,0.9965326827840986,-64.76503816791163
16,1,0.21175071100850773,-9.217245973133985e-05,0.9947327376749908,0.8735098021671975,0.9886085081553481,-554.8149237496805
17,1,0.002020807410299419,4.0567069490579855e-06,0.9888939952908276,0.8663125090772852,0.9922820360319239,-1128.2810980715687
18,1,0.12134693817716535,0.00012352114536408817,0.9825085070026282,0.8866894983054644,0.3849024348177415,-273.44541621796884
19,1,0.2376858073167527,-6.41460155800094e-05,0.9888325048449891,0.9004500456730885,0.9897845454918899,-1547.2539789305406
2,1,0.32182261881942154,6.95614209205929e-05,0.9946144650749805,0.8643327231875079,0.9805347584403029,-871.5154450034288
3,1,0.1217800796044054,8.786221426937234e-05,0.9800084162594975,0.8868848326527567,0.9906573606639107,-457.1023972970301
4,1,0.01916650180665236,-9.330271650994184e-05,0.9825717774668942,0.8564307816047465,0.8989419576361263,-106.09905430408662
5,1,0.07740163929117383,-6.974239294395375e-05,0.9843990682352268,0.9301908414265901,0.6702391383499009,-668.6339842222574
6,1,0.07684375729105763,5.804375103098677e-05,0.9932599138395376,0.8964631848344251,0.3551543583749476,-555.5219914063371
7,1,0.5077699759686253,0.00010906765407585917,0.9916864856067488,0.91887517657351,0.9912575444416318,-1335.2098097712997
8,1,0.13917759598620172,-4.305272455615886e-05,0.9838587421099633,0.8737117259239113,0.8147009870843519,-1363.867965260284
9,1,0.5811037005188266,0.00016211324508082537,0.9833706972493067,0.8568538002487669,0.9976985147129712,-406.90801197429425
