window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.41364080192022723,-0.019317070708935437,0.9982664459762616,0.999452387918371,0.9190817782294071,4029.4254063678745
1,1,0.5610112189852658,-0.051311410673311,0.9869276216538831,0.994844027878542,0.9327573203885737,4218.800870773107
10,1,0.4003062653037096,0.02850293272960412,0.9974773125201996,0.9991400685943507,0.8176944748407289,4203.232366243532
11,1,0.5085997554558206,-0.06950901321460401,0.9859536778310564,0.9951107733646513,0.9678221276125181,4107.93085797315
12,1,0.31511817171979817,-0.008897322926488798,0.9889769813083931,0.9969873623772576,0.8849359675996497,4271.844043697486
13,1,0.5822957119121122,-0.007905994223300907,0.9957143500145829,0.9991867825178886,0.9524104986341412,4219.725364799842
14,1,0.38558420265849047,-0.044025285060860564,0.9827858373030807,0.9946661929571153,0.887279113711794,4111.657393262423
15,1,0.1356860304851396,-0.018148194737661653,0.9645580562766277,0.9962463529069158,0.9468023146808214,4344.608842328634
16,1,0.17287786825504714,-0.02128901894164364,0.9906937778354564,0.9984012979643522,0.9176840129508017,4272.229787502214
17,1,0.07690303440164759,-0.006181099765948029,0.9757486963600636,0.9988856271429989,0.9434936576049189,4327.153423109861
2,1,0.1896006722249849,-0.09128713121425273,0.9171161805540111,0.9714548844918263,0.8754234084944787,4293.133087088501
3,1,0.538946388514083,-0.014306099661631171,0.9954517938836077,0.998806855035429,0.9572321335622231,4331.123919332731
4,1,0.05772868044670876,0.008888736200259017,0.9825321047584591,0.9994678592503221,0.961911520164109,4301.076819270478
5,1,0.48852088795303306,0.028420958912618338,0.9837418932532418,0.9946247276508277,0.9453025448908289,3680.8721431227095
6,1,0.767035147577151,0.1487872569529683,0.9537116867385356,0.9883001944803134,0.9502593918254695,4056.35250952137
7,1,0.6174455084194896,-0.019663777655190777,0.9994481013129886,0.9995296418010736,0.7389934335672982,4334.802527203841
8,1,0.31214343568355507,-0.006986523041926362,0.9996946450082955,0.9999280652067665,0.7595471457917649,4324.709269818146
9,1,0.018790348681716695,-0.0014416199398019306,0.9919581996476983,0.9997218176175535,0.9473289846899013,4297.9338003701605
