window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9913679309379381,0.0042598985287540655,0.9929382202113727,0.9981123445318877,0.9417930128755798,942.1902842008843
1,1,0.2518654097890608,0.0004592856919865002,0.9726824264333087,0.9911701920094713,0.9712595277771554,156.94519174068205
10,1,0.9081291253847156,0.0027508628564226565,0.9412039321610184,0.9886704003734514,0.9186981066600488,929.5867217714411
11,1,0.6031435417086417,-0.0002350711693544218,0.9798504391019984,0.987167773444696,0.9128249979567888,276.3620309797079
12,1,0.7642933995848087,0.0011583530138626061,0.9755845801886938,0.9949199001179267,0.9367659242057834,780.7992911785614
13,1,0.5264834319948062,0.0005852433136139539,0.9478626289708817,0.9712220960616866,0.9167134508029142,535.7497643438186
14,1,0.5744875886180526,0.00019452335409500708,0.9658808994396245,0.9889568778538725,0.8676070766912529,-36.52517771835909
15,1,0.9324819010280334,0.000796451970229906,0.9925689255636465,0.9973131966425859,0.8572447319360271,-386.84092247535455
2,1,0.5523621550310691,0.0006947607553572167,0.9760471939804335,0.9942857263904988,0.9788672414800098,171.93148364738866
3,1,0.8558928458996958,0.0008427234553489014,0.9901278305633647,0.9876481214852243,0.9535125078796558,378.6690133405938
4,1,0.8490147841321429,0.0022622742795759742,0.9740452700285098,0.9912931850487865,0.9360684052360536,699.2343249356023
5,1,0.8634994607069687,0.0017826839305497134,0.9684303954812262,0.9853445607551082,0.9441808332335101,285.71355645390116
6,1,0.770064254534255,-0.0009420480884787711,0.9882139865057066,0.9961226480073134,0.9738261939427052,139.56047813492637
7,1,0.34519486242814923,-0.0001919118701797026,0.9708358685676115,0.9926924617570766,0.9341890158095969,132.97718320032195
8,1,0.8984746877237832,-0.0011052726394057875,0.9933660381858862,0.9932908402187376,0.929235161057969,297.30562448637966
9,1,0.8691129064908231,-0.0008497973027688626,0.9942133343620053,0.9987795063753472,0.9445469173303992,157.29538556964047
