window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9012713070171805,7.838220572066406e-05,0.41757831453104566,0.2896768303310901,0.3580716601096246,-172.32572132129513
1,1,0.6690890929304887,5.618013919341501e-05,0.1325080332662747,0.045223229869469715,0.616721895444772,-176.70923246874156
10,1,0.4384622022005693,1.8410039709978698e-05,0.015400733379471787,0.791107900498672,0.6228552377865274,-191.40274403896817
11,1,0.5321126603948537,1.4682314706377719e-05,0.031900847459228165,0.5371725575069797,0.48792654409993175,-192.50041982228973
12,1,0.6278090825396928,3.326542256206221e-05,0.10025880271820276,0.5873649774093813,0.2943580015016414,-186.1149529440136
13,1,0.9121518450696912,5.864886816167519e-05,0.2867670636492914,0.11116885535347432,0.3616489146951016,-183.57806839196627
14,1,0.8932996958292614,8.630761856301041e-05,0.12548355808459333,-0.09209597829880078,0.5530684198426398,-174.80685904204032
15,1,0.9551913778531261,9.625733612504958e-05,0.29255707845002055,0.1553802948577479,0.2596279380055595,-170.31609446430247
16,1,0.9548711003104413,0.0001275858358074041,0.2766302986640494,0.5567478949661178,0.11383943713243565,-156.11937470933367
17,1,0.38840860001695776,-5.283358605509403e-06,0.09677449279848138,0.23724492537075692,0.2973891000184946,-210.17550911975383
18,1,0.9337828426745698,5.11685995532425e-05,0.17077362362366155,0.31151928098831244,-0.07027947740884116,-185.00443558015317
19,1,0.7975886068433766,2.363221567236477e-05,0.15951417197158613,0.1879030385258816,-0.20790201097285926,-202.80340002282398
2,1,0.31238896418043405,-2.9307939885307497e-05,0.1829807733041724,0.5619604375185894,0.723611920094923,-195.89577375199144
3,1,0.9074747333506532,-4.4364650319707763e-05,0.36216680549579605,0.545045208365127,0.32751724815662947,-179.24093905020922
4,1,0.6632601096185218,4.701889401076051e-05,0.1832440386088322,0.5470966776065372,0.5361028169152365,-185.79107040366998
5,1,0.8057333956617052,6.46294168373052e-05,0.2545946685412078,0.12036502354716051,0.10049467718009442,-167.97029000792216
6,1,0.9306685167921438,8.187513132338473e-05,0.3133306424700355,0.7479187446639594,-0.0621931617796903,-174.6486876815643
7,1,0.9699172331303402,0.00012225334366391548,0.40444327829025695,0.6080135368871913,0.2018794415050997,-153.27225005314511
8,1,0.6465451431816259,2.267648592574437e-05,0.22960320112674482,0.38905163651516195,0.23730921530138088,-193.21152193432093
9,1,0.8372761840359204,4.413443652666015e-05,0.37038893078378043,0.593552497589375,0.31949094424210445,-179.7524704143497
