window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6765302408968323,-0.1252666287540953,0.6560851594949231,0.9467566828250661,0.9246589889988597,5028.073437594678
1,1,0.5346949963646981,0.0008110361879646728,0.5277187932420258,0.9536773748772119,0.9438036732389473,5070.065203500456
10,1,0.3748175354193023,-0.11596686700908712,0.33379919883403475,0.8862331716221253,0.8868016482612551,4476.769277781499
11,1,0.26784141923099325,0.07869753137038135,0.31262466425906,0.9763516574598765,0.9492277357819732,4477.335867100605
12,1,0.6870698591192893,-0.6394946167305637,0.6760187102861929,0.9327427080256662,0.9184890463428438,5657.98112459831
13,1,0.33864812943181044,0.11626579186715383,0.8383625535314344,0.9931571705321569,0.9401643328541085,4597.792526331485
14,1,0.5308786179611278,-0.026567292931381367,0.8081527663593848,0.9836852303822993,0.934716641382335,4634.187842487929
15,1,0.438151794372573,0.10850692938757146,0.7327369465134943,0.9795100503202033,0.9440926782137752,5196.110020217483
16,1,0.5279560867057057,0.08972009117904811,0.7825828373309558,0.9857041125339929,0.9457892569991356,4546.218292869122
17,1,0.6241127637894369,0.530284739942213,0.7196036711499219,0.9499166859911101,0.9285868763645975,5123.744933587999
18,1,0.42379857108193353,0.24384612106247136,0.6477770176612798,0.9870518291947935,0.9481055344664118,4487.207794543361
19,1,0.7858108264835993,-0.9102901958492494,0.35548926048368235,0.9458798553547529,0.9230620540317481,4950.814347222076
2,1,0.27683509902634584,-0.030634040998265485,0.5179398553270536,0.9933981915439022,0.9620456358732423,4588.6503947493475
3,1,0.48957559321191535,0.07366734848601333,0.492705616672925,0.9291359758042204,0.9029765138924681,5036.388070516084
4,1,0.5644478681592731,0.23092813262787754,0.6246632611835907,0.9265831529279202,0.9230219634449294,4898.844171490263
5,1,0.8430276448516014,-0.7891164545420274,0.6762383706759005,0.9414913703970454,0.9357032290816827,5269.570108754032
6,1,0.7866070503373868,-0.05252578955280261,0.5571065989591739,0.9630441959444345,0.9568203081262,4185.568439867418
7,1,0.5935908106053523,-0.03206961519298869,0.45303426155986026,0.7807289217164983,0.8910453151567038,4531.1819742633315
8,1,0.43930611090577343,0.007667352101711662,0.4043547799400149,0.9342839985747396,0.8980124811362336,4576.2562928566185
9,1,0.42800799929826283,0.039921940696471384,0.3776276477787215,0.9115437554949262,0.8795795445175472,4497.775323001253
