window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.19902857743728797,3.667267973429128e-06,0.9089065834764869,0.9694645014988632,0.7359028978182847,-2498.4368965937692
1,1,0.3954861930257866,2.4437562771180095e-07,0.9512846644055115,0.9873113668596251,0.7022142091561918,-2843.5636138528403
10,1,0.4251634959801478,5.0992881799775514e-06,0.9372975243005474,0.9338435118376804,0.7883923386880406,-2801.743492589927
11,1,0.477862494255617,3.0407790322597477e-06,0.9314809140347938,0.9775082412641966,0.8222463184020146,-2368.5342410994153
12,1,0.31742602268964104,6.987632455602328e-08,0.921227736418878,0.9912104641603459,0.8577851996952571,-2454.866463318751
13,1,0.1747430255615109,3.5028599287665757e-06,0.8861915785139793,0.9748961432083781,0.8258743426469336,-2360.6421792380825
14,1,0.399785642942039,-3.4872068549374743e-07,0.9314603457939493,0.9797032527606279,0.7901465035441219,-2471.9616505552435
2,1,0.26455985162554896,1.952728773119067e-06,0.9244451080990645,0.9883199981841111,0.8287278777989492,-2623.815981174013
3,1,0.2883819575079978,-5.964628275617241e-07,0.940749049225976,0.9839299536111799,0.865481433330716,-2721.932172685302
4,1,0.2762189054100931,-1.571930805514472e-06,0.927340637021238,0.9862843427764881,0.8671819494411487,-2743.3096093118766
5,1,0.20325141039505745,-1.6892438743316432e-07,0.9261216126560855,0.9987412480733693,0.8601453537812542,-2630.685395909739
6,1,0.25324996533044986,7.382024955329975e-07,0.9105683031057449,0.9958664666539635,0.889313459283644,-2843.139980293726
7,1,0.4864036045069836,2.772682373973629e-06,0.9544661006044056,0.9798011259307154,0.7971190637810368,-2475.924790092823
8,1,0.29871324575252556,2.033809755042242e-06,0.9455728950371951,0.9866641774849964,0.7412982697511108,-2741.17914863642
9,1,0.33343453852403915,2.797524068592816e-06,0.918020697690203,0.9865534812459266,0.8449020513820557,-2742.8033454904335
