window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9929025433902248,0.004527089806126397,0.9958976732020325,0.9990197619579961,0.905000665681821,938.8475341518105
1,1,0.5111048041700634,0.00022256851248199857,0.992853923847125,0.9915652613873704,0.9192233748013897,81.60005258752096
10,1,0.9015337093848809,0.002912340108133489,0.9764524817146683,0.9945686674131439,0.9366236712313765,1106.0488179256295
11,1,0.5526186869463172,-0.00013494379357738374,0.9948520864353361,0.9942771124056687,0.912409465246936,372.3507807187762
12,1,0.6411044390261627,0.001193165141191148,0.9960535459101554,0.9913369313767275,0.9456855482691956,1597.929446312602
13,1,0.9802489074004385,0.004740082696602314,0.7222598400195748,0.6610074802880164,0.9138225300451623,768.9587068306712
14,1,0.9798329383765509,0.002604292972194002,0.9694493405474062,0.974942394540327,0.9418482325127054,821.3077982930989
15,1,0.9505326687772024,0.0018118555673980867,0.977304207077559,0.9949071076546151,0.9280371848291208,-40.507594899293736
2,1,0.6177767164999509,0.000563224084857174,0.9831528482376468,0.9924984553296571,0.9623159082738496,146.80372435142363
3,1,0.7080570122779696,0.0011543779332319403,0.9784038642566958,0.9908581367267792,0.9677436553821166,339.5865905019527
4,1,0.4550542268903429,0.00012209260373804341,0.9518492793147926,0.9921317156375781,0.9348079201973712,781.6522476888387
5,1,0.5209781025353835,7.546892967374501e-05,0.9631369821033965,0.9909706438137036,0.9640315163008096,550.5943262372894
6,1,0.8792308121427095,-0.001573360994507892,0.9906416154066993,0.9931337173443644,0.9403065271961376,520.2379566138408
7,1,0.37480222590012524,0.00016102801987743766,0.8962448861996999,0.970443526842031,0.942838959795264,-162.43169244510176
8,1,0.8677668490247908,-0.0013279051498393027,0.9915596623314725,0.9935913067652885,0.9633453532889212,309.6599017152079
9,1,0.8912956085707965,-0.0014835125943053107,0.9953678396633998,0.9972877805327033,0.8850029081039038,563.6368836096747
