window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2870423568343391,-7.942590136916164e-08,0.9473711649073131,0.9887733550558431,0.8526176970373469,-2866.415048950583
1,1,0.30344275267741183,1.263403406332625e-06,0.9660300829555865,0.9949936795528739,0.7484873164569489,-2808.5958883517114
10,1,0.1517462362056129,9.836202900656644e-07,0.9295106487709335,0.997274482213453,0.8909347249415979,-2788.7950488349843
11,1,0.22006537349773647,-1.1813809999128803e-06,0.9260919801592934,0.9842993916565194,0.8606277171578517,-2663.982994891462
12,1,0.07021595298446193,1.116390626560294e-06,0.9241380156013054,0.9966643866774864,0.8633602920006721,-2645.3875537347867
13,1,0.10171153405987887,8.018735464621633e-07,0.9186554855278433,0.9952095497386482,0.8554236912938313,-2683.800124133348
14,1,0.19934112749421562,-1.8306668577328907e-07,0.9267777918843433,0.9888011975002993,0.8334867600737395,-2530.3321556376845
2,1,0.25193435033287437,3.773016242544092e-07,0.9395159754267264,0.9966488040660703,0.8190443866424463,-2811.1983257658185
3,1,0.24078982157225481,1.6958734984452034e-06,0.9224759608388537,0.988340913563666,0.8542302745258951,-2554.940681275718
4,1,0.286730333487597,-6.337569329567109e-07,0.9306448301558046,0.9853056153850908,0.8555949864953986,-2669.558378542539
5,1,0.20082124799818502,-7.08725768014742e-08,0.9271480876654925,0.9976418158471918,0.8277145602542855,-2665.1228214333646
6,1,0.21147650020095965,-3.6343691654280657e-07,0.9411361584885262,0.9958750416805286,0.8299711249933137,-2855.9588695890798
7,1,0.17185652691552789,9.338883184106139e-08,0.9328824142518932,0.9916012133259846,0.8030349641797174,-2720.7063573559276
8,1,0.205076968206524,2.3315478907258652e-06,0.9276209753452389,0.9960401943224904,0.817448855431467,-2655.778945117451
9,1,0.1633239485185588,2.1459821458383557e-06,0.9330771133065551,0.9941192570832452,0.8505568992993376,-2784.499781536303
