window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6606126109503294,0.042141009268109555,0.6596224219860932,0.9228151679723594,0.8753081619999651,5050.170472509258
1,1,0.44907795673826933,0.2639908398576075,0.5194313620388051,0.9174940718031036,0.9646190915875048,5106.590328469963
10,1,0.38212051934520563,-0.057868433339550246,0.37178405083197896,0.8668560995433658,0.8104930666373734,4582.536324668462
11,1,0.14459996018404464,0.23370848327385918,0.4943936319187354,0.9847133927772701,0.9425414398424377,4451.925532674238
12,1,0.3869545571544979,0.29012806415821896,0.7920612270746167,0.9795171951435339,0.9403540339031541,4881.412564903509
13,1,0.2953328232089135,0.13357521098530223,0.7921073333638742,0.9920760854465646,0.9441536874500964,4562.551190290002
14,1,0.6073679337890818,-0.1705353719513824,0.8419905972432304,0.9873563779189694,0.9299489223052949,4723.456873742229
15,1,0.5275224049540292,-0.04263058576205282,0.8106966387215269,0.9944818032748247,0.9413621244367355,4777.209634508306
16,1,0.7014010972657597,-0.008142860760033765,0.905125251759459,0.9909175341741326,0.9457812382168028,4490.963262640046
17,1,0.30281798534691584,-0.19822512102078108,0.7206245306725737,0.9721081737892819,0.9332397831145607,4787.131437629972
18,1,0.37567390748088736,0.09693134281015808,0.6188551632430468,0.9836840560288352,0.9451874422504143,4473.083056462232
19,1,0.26226440700831244,-0.1322900963454242,0.6148045535485476,0.991989863424896,0.9446962237054207,4393.237716573933
2,1,0.6392854625485322,0.009341916385032659,0.7519451235556569,0.9543529196119293,0.9285578102392497,4881.681730411674
3,1,0.42169099913531405,0.25121283574840547,0.556353099416651,0.9147340173855073,0.9441899077661451,4815.863248062782
4,1,0.5469309978701415,-0.17603242315296674,0.6323286808510478,0.944081765900239,0.9259397189920914,4624.449731666065
5,1,0.5673242200014226,0.34892590331521106,0.59948249663596,0.9608347042538784,0.9496636257396748,4824.064006249051
6,1,0.33552726445090364,-0.1622930147138802,0.5269190916013895,0.9591725517894518,0.9255188613588992,4455.241382529105
7,1,0.4204359845834065,-0.17173349634336452,0.4337677708310024,0.8380219898523182,0.9380834264281595,4670.422354843029
8,1,0.4507668635903058,-0.016076782380543494,0.4361591991738307,0.8943722832408798,0.9159635087740816,4559.247992705041
9,1,0.300468778416194,0.0024153971819403206,0.32306297925693717,0.9329254233169082,0.8509023324332666,4422.748788925128
