window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9164717656756456,-0.0014299770907760692,0.9820998727243404,0.9924331372345392,0.9542994984212768,163.92796230728698
1,1,0.27948989119350376,0.0028022472973527244,0.6874784908327722,0.9616571950613005,0.9540008856773241,818.8861098282931
10,1,0.9183559427800712,0.007819334189060058,0.9281121305637212,0.9783884250519411,0.8964508723461583,1633.3992195716864
11,1,0.8319764839069919,0.013205753265149577,0.029721927959530547,0.699256376299008,0.9811394447110678,1450.684160062192
12,1,0.5028966924582415,0.0005141041024191564,0.5397943154560785,0.5254307966059523,0.8848902711875299,390.11101701192456
13,1,0.8622022217207013,0.0021749815080232436,0.7292944618627465,0.8130949750663283,0.6104931379120766,820.1073919876969
14,1,0.14840650496386398,0.003311448734007059,0.20848166327811157,0.9595242795949263,0.9889478060888816,1458.443003494864
15,1,0.7073037234249959,0.004932528470786266,0.2406613488015007,0.6613278650530372,0.9902377824395027,947.6292965750109
2,1,0.47373613512425294,0.0001822994873975547,0.9910634127346182,0.9983079225856141,0.9248175040332428,154.67379656078162
3,1,0.9727458909397652,-0.003647711146379293,0.9796728761225661,0.9966159708069695,0.9021267241315045,658.0358809883762
4,1,0.8027499834334039,-0.0018625788732653708,0.876480175462551,0.9487102329160974,0.9719419504098783,479.8526835606518
5,1,0.39385825828368104,0.002259677487362084,0.7969477711507555,0.9935923237778419,0.93526844276389,1478.391669328394
6,1,0.47039446169943333,0.0037551907849983587,0.7881902840758392,0.9819136452988153,0.9870137288992913,1502.859609676485
7,1,0.6054721537429062,0.005167968736485979,0.7073178639063293,0.8590983879121071,0.9484125304068728,1306.6236586055566
8,1,0.5445805108994579,0.0006911512336618435,0.969122791560531,0.9881089540673488,0.8460217690984421,932.526233682543
9,1,0.3227468520163769,0.006905508459527303,0.3335145113097444,0.952219435326639,0.9944618271102479,1497.4430911088907
