window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3336652235691987,-1.364544260719013e-06,0.9557650454616288,0.9895752891522187,0.8116729361273237,-2889.151598931483
1,1,0.31107587563125316,4.4188630037588635e-07,0.9617605354308189,0.9938400196961591,0.7349065536830137,-2848.4808156465533
10,1,0.2569447061058522,3.204183340130972e-06,0.963923133756786,0.9947342367207762,0.8250303035977453,-2756.0782580559408
11,1,0.3673375996617063,1.28558217935105e-06,0.9701364916765516,0.9928719057845202,0.871085014972329,-2951.9877381537376
12,1,0.23721728065918102,-1.3431507048734117e-06,0.9562404706455833,0.9959830369016353,0.9032401618209734,-2757.25738006624
13,1,0.1474048824933173,-3.0714784010856433e-09,0.9381228512129259,0.9940945586891995,0.8926220989937287,-2755.359346970008
14,1,0.24981223437235867,-6.413875908013994e-07,0.9579870380160692,0.9878186361238241,0.7874582075293529,-2568.446355533635
2,1,0.32048003762822397,1.8082766119134413e-07,0.9622273773106789,0.9979949196767299,0.8757253494992479,-2930.8307888312374
3,1,0.34800907933004943,2.774642876273689e-06,0.9530004520382748,0.9963718774563295,0.8853796776778353,-2851.686519503342
4,1,0.2915467074813294,2.1874915511590984e-07,0.9590536251949404,0.9951520884778792,0.8774635636094892,-2830.6190768697916
5,1,0.27472704032532147,-3.933403254275607e-07,0.967658054526547,0.9990548888127563,0.8690559763631137,-2910.269418241367
6,1,0.21861930802272567,-5.959633998224325e-07,0.9577448268672328,0.9924099191849729,0.8405307551246592,-2832.834065502094
7,1,0.14376478821683214,9.201768633292975e-07,0.9618071380685475,0.99477534670186,0.8056622331619776,-2856.2586376135796
8,1,0.20075109429526505,1.6242099589139091e-06,0.9576794926826931,0.9978680177993678,0.8103773874562593,-2878.3007964433436
9,1,0.3391792330003677,3.976955827992026e-06,0.9816875960211968,0.9989989356221394,0.8175377361851055,-2928.985917738344
