window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.07598698345732169,-0.012093428713829037,0.9849861475575933,0.9995906230338725,0.9452238156236381,3894.975310449896
1,1,0.7920041258936514,-0.02138164021326563,0.9979255433774243,0.9991759014350128,0.9266265085407668,4108.923720765426
10,1,0.6021882696141589,0.011354114131404818,0.9991833574468054,0.9994978588199624,0.7878276677261888,4168.8362624684305
11,1,0.05421412914382373,-0.0030437232850321935,0.9940398482824485,0.9993741303569562,0.8839921829060065,4220.099581363659
12,1,0.08041807592660233,-0.005471052742246418,0.9942411795634023,0.9992101426088909,0.8943632348304048,4164.33580976679
13,1,0.2844766263455334,-0.008191301068689193,0.9915166549991553,0.9981771205363708,0.9230914826734831,4104.783228468967
14,1,0.4091375143895791,-0.020596770714953725,0.9967735831810757,0.9991773440443689,0.9253035685683321,3799.2371914984947
15,1,0.1996983673521977,-0.02717068797745227,0.9760715167936316,0.9949630843343429,0.9090116012610769,4328.932532364585
16,1,0.7159473747559627,-0.07270320334027432,0.9855893594734744,0.9950203979893549,0.9368547680611802,3429.685973932218
17,1,0.18347941321456063,-0.0019136641719085558,0.9901686696567392,0.9988197270324564,0.9261804567496899,4272.645807038309
2,1,0.27823527163019346,-0.03565796003190596,0.9757751087462341,0.9950302672859334,0.9518930945126652,4138.439975424489
3,1,0.3191997717048699,-0.014358078490310682,0.987021099393718,0.9973560885930794,0.9262778313939938,4308.783920478227
4,1,0.48478115830591184,0.009912566040332835,0.9944806337338231,0.9986915636833135,0.9188951547432954,4179.884062881608
5,1,0.6443367332681182,0.013402488042663878,0.9968462532102075,0.998998322459587,0.9520926572035763,4116.667577017521
6,1,0.8768258264200817,0.08269483362456928,0.9826081607318327,0.9793129627629567,0.7972125638522464,3742.9502491051844
7,1,0.36569628724021175,-0.04099657693619627,0.9846090292855127,0.9965933490145301,0.9019582958478617,4331.2850369365115
8,1,0.5328616287347607,-0.034117763288729334,0.9972271951198799,0.9991545624325795,0.8775193284503201,4056.1113888852105
9,1,0.10737878287076075,-0.000689314536930868,0.9976416876062961,0.9984130522203629,0.8163573028837048,4254.496109114336
