window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.21521913821627425,0.00014469194735988774,0.9691466004699838,0.9547454331810181,0.9406392974649136,-1022.0241730834783
1,1,0.4259679606452892,0.00016851399412159165,0.9697670992107674,0.9079251023170194,0.9539431172773027,-1275.5891030403398
10,1,0.18147094027350863,-6.628510802595509e-05,0.9946110998393914,0.8966606866154976,0.9771634340145726,-658.9582872063052
11,1,0.15957318689218158,-7.64642175311343e-05,0.9871650979137834,0.9754969085739058,0.4398252773058312,-990.1497823548254
12,1,0.0009772896382859164,1.0652981732543442e-05,0.9718887681768028,0.8267562640025145,0.7183672392105225,-589.3151567344457
13,1,0.4784292695247425,0.0001745813552380898,0.9795251129186587,0.8965208445883474,0.8303275771125571,-1110.3605074360328
14,1,0.1697054937635899,-7.666115932115274e-05,0.9674279372105078,0.8570487969219515,0.5993273645395832,-1302.5903196404117
15,1,0.1354628094432342,-0.00014107618067604448,0.9678124220974585,0.7994030079464536,0.8851821360485423,-408.1171815065683
16,1,0.3294697693966355,-0.00023686087364647,0.977920758979452,0.7983170907694735,0.6756331193746671,-884.4972872519763
17,1,0.09950923963513902,5.214303626421257e-05,0.9919794911350834,0.8630070619431107,0.9766866582948345,-626.6628479620907
18,1,0.21709518582866327,0.00011461206447993346,0.9481831030265403,0.7437170342749222,0.9608790249297592,-1248.5706880322919
19,1,0.24949209129221106,7.70576051788161e-05,0.9865111355002618,0.899185493639726,0.9127073293447022,-1479.8775858962981
2,1,0.11281427845081093,6.471564804730273e-05,0.9459357234794955,0.885629177007252,0.47550793779745937,-1127.0884357896828
3,1,0.6083958866409406,5.661209662647244e-05,0.9962434645484028,0.844631390456726,0.46302394784490963,-436.9143225993082
4,1,0.20018008338695326,-0.000104842133837669,0.9869711812964348,0.890453946447218,0.9814803269845669,-608.5414468270005
5,1,0.5209742756573277,0.00017411312476376043,0.9781100700391014,0.890597400857382,0.883023995308899,-1055.331990074982
6,1,0.06812993354549712,-2.8358602156873563e-05,0.9918683192328623,0.9082471273290065,0.608617877692982,-654.6921659866057
7,1,0.06320894373001429,-2.1452650712088132e-05,0.9767785008407943,0.9152512386440367,0.9580092260022078,-1298.001932932023
8,1,0.016573179686825923,-1.5108897511515774e-05,0.9774667687715479,0.9380220351321451,0.8623069557206069,-1566.897008730965
9,1,0.19023698590411064,4.048417495160482e-06,0.963343312151154,0.7394742166710885,0.9172524765082345,-699.7584425194884
