window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8025127936484173,0.00030218111617711085,0.9939988370375014,0.986396649323241,0.9675943078263164,-708.0134732147079
1,1,0.0669854065457145,-8.06461226628193e-05,0.9612000433245441,0.9437569370269404,0.9948668225580768,-840.131239334818
10,1,0.8975584364314242,0.0007584874920586196,0.9138086480138076,0.8241892175605829,0.9927810058542474,-463.477030410989
11,1,0.2428005183505756,-0.0001234991203135629,0.9822585106942723,0.8939278789809845,0.6988273700350802,-423.49447104135305
12,1,0.023602093158509918,6.966882061485187e-05,0.9511605898224839,0.7333401844341652,0.9563030606089149,-648.8424977464313
13,1,0.014183636628663954,0.00011478430145849829,0.9436729129012876,0.8846696265130701,0.8496154296794796,-679.1236014844234
14,1,0.3690470507555498,0.00022885986550823993,0.9825297123810816,0.871527710249241,0.9075611167178014,-81.30314649626268
15,1,0.5274517905917762,0.00020082760657145677,0.9901281574473914,0.8143000970097476,0.9649713752842985,-531.6809765331611
16,1,0.8977771312281185,-0.013231366753522562,0.31572066539554466,0.5554144904050293,0.9566068237913962,1728.9222923246389
17,1,0.9934628684042106,-0.01956060311307409,0.9339749043003213,0.7969062972115658,0.6908716402794673,1944.4032394510625
18,1,0.9869571448556616,-0.015396414355160416,0.9260497105662568,0.46435245168967676,0.7135041156111925,2035.5259724938755
19,1,0.9924122756376231,-0.02683276562341766,0.8703321533804264,0.6507140460138842,0.8012948085914343,2196.1880191070627
2,1,0.6300508355283447,-0.0005158746687402041,0.9558301096485483,0.9233104418531491,0.9908800188012064,-276.5673634268114
3,1,0.9760804008132569,0.001155270146122627,0.9932817642453011,0.9285617441351222,0.9750181360832701,-160.47393526678846
4,1,0.23387366723808412,0.00035731898018024044,0.8876754419556514,0.8863841171106268,0.9934046174318557,-417.3796238522012
5,1,0.7352036235428394,-0.0021576766734045807,0.6327434544305646,0.8229042989869859,0.9967758674126095,-42.01024521584284
6,1,0.9049449101631729,0.0006086217339975726,0.9865365840603965,0.8029797886703484,0.9757954206791104,-641.112950749597
7,1,0.7970563586711217,-0.0004169224597255184,0.9520934260199411,0.9307745756500737,0.9873894326264606,-755.1022256370104
8,1,0.9990140228274756,-0.0047799504702153075,0.9926467696241805,0.7129718365806095,0.5074568692521632,798.7240942825056
9,1,0.8494619755408637,-0.000304095909384948,0.9801235082796337,0.9340865535723292,0.8183946083734649,-809.3620072640795
