window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3959447161038889,6.633268544281468e-06,0.9603243541035628,0.9915955873687137,0.8449874458412474,-1991.6898659262513
1,1,0.22944384145297736,1.561782544489334e-06,0.9299748280791982,0.9943942376089497,0.8314642787080909,-1886.6063264587426
10,1,0.15562869005640412,-4.279659322079608e-06,0.9277406440183454,0.9893194913871418,0.7553158009015734,-1903.2277722395515
11,1,0.3540139261871831,-3.531954989833866e-06,0.950402385925302,0.9835139057784036,0.8561100095206848,-1851.0829384813592
12,1,0.26401116437966543,-9.86229214946262e-06,0.9455671035878944,0.9868003473442143,0.7654144497711104,-1769.5368673744329
13,1,0.2409266487510765,9.600262936987172e-06,0.9354686825639432,0.9962229231723966,0.8524666805736951,-1887.5040880147749
14,1,0.21113731093185506,5.673609503995495e-06,0.9325447366957007,0.9902530871724955,0.8228512754631846,-1870.66727180828
15,1,0.22128688895052429,-2.2319840538964845e-06,0.9284975345321234,0.9840145570550759,0.7939865069164773,-1724.7056430428304
16,1,0.08916432530143037,-3.0180440099616696e-06,0.9130404130448004,0.9980507718042265,0.9014479348442328,-1857.5771614816526
17,1,0.11885363596386334,-4.7902085869500185e-06,0.910108043526542,0.986524777652906,0.8136007523596717,-1842.7104050486564
18,1,0.6180759308000279,8.698488909168486e-06,0.6112867755720939,0.8482369510465589,0.8512621068409447,-1934.056438649381
19,1,0.9226046562157572,2.9071397445057107e-06,0.8160569223521883,0.9130479998664904,0.89492926661005,-2125.7373231586334
2,1,0.2541141170159471,2.332328734472903e-07,0.9230395132169704,0.9969986268932556,0.8521915004482475,-1869.601739106744
3,1,0.2184951923831383,-2.8643655027982325e-06,0.9233487312173986,0.9974299729743683,0.8583629303375734,-1887.8709107191057
4,1,0.3261850092005133,-7.4369652386972636e-06,0.9418849066326561,0.9859358466894753,0.8178376072514689,-1867.605527066691
5,1,0.21996907240858654,-1.3898044977983537e-06,0.9414524183030741,0.99695694084505,0.8141824143166493,-1802.0016805034588
6,1,0.33769374948063424,9.400138655578253e-06,0.9464439201983517,0.9965427394527054,0.8372471304288075,-1905.902633984135
7,1,0.24272753655839696,5.1570636312063584e-06,0.9429734854795251,0.9913223163404942,0.8427537684252489,-1897.2559088276726
8,1,0.1874931308875849,1.575029928959942e-06,0.9353541531030244,0.9891779577811722,0.8152998498660974,-1924.2489232676621
9,1,0.1362934899368643,-7.54443416674161e-07,0.9332057632473623,0.9979676891758874,0.8407242499501799,-1876.856432032687
