window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.952412908059968,7.982390116385194e-05,0.10209516332589275,0.4268852436629979,0.9519201210223991,-1717.969397685565
1,1,0.9146000261513325,-1.9911538133125452e-05,0.20774186068757794,0.6186657850650398,0.9334411101405572,-3033.8132655784684
10,1,0.8854844444149813,0.00011102100786234216,0.17074282190363066,0.6795523178444595,0.9606036601921506,-2085.0078038894353
11,1,0.8003143917587338,-0.00010282028203281615,0.327957367820934,0.5342500027418412,0.9164649452292722,-1361.4937911923998
12,1,0.8598096557523232,2.170724038892855e-06,0.48229343473400454,0.6404029870704466,0.9485657511886524,-1994.3697193725268
13,1,0.7732357558657816,4.259589874583217e-05,0.5192000545551895,0.6961697127193729,0.9018595507443723,-1602.2707498102532
14,1,0.9634354720270545,-0.0002110718856463298,0.2241733456231073,0.6521797840614936,0.9514667680778852,-1387.7648911061456
2,1,0.9811119830559162,-3.637263075231426e-05,0.5458336901525258,0.7321066933616356,0.8843306450308704,-2768.6650407387333
3,1,0.8993909261982976,-1.846501905683201e-05,0.31887370849313634,0.6986985527338506,0.9300037405012649,-2247.2014864123885
4,1,0.9695886234895671,4.376883799798428e-05,0.35643827430173836,0.5854409778826876,0.89953165142443,-2285.6316876504525
5,1,0.8714501815519392,1.2238688835381917e-05,0.28028570165942246,0.6897322110601696,0.9065765256964421,-2987.8063262374694
6,1,0.9574834330270549,2.444591645858183e-05,0.34208717078171846,0.6890807823613836,0.8412491076017018,-2667.804369178084
7,1,0.7279995130651329,-3.4420340102080185e-05,0.0,0.5520403890131197,0.9680114238248015,-2130.9775015372434
8,1,0.7332932477734875,1.4005345970911729e-05,0.22837168142523734,0.47407717665813726,0.9339282105374072,-2825.864356377623
9,1,0.9319030846750889,6.667141530592538e-05,0.413011551059979,0.7379457299786127,0.9127665196067115,-2148.702196082891
