window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.29154942673277706,2.3468787432640175e-08,0.947548850640784,0.9916899175833964,0.8141858673551238,-2889.025082176691
1,1,0.3251246878469195,-2.0880830040491383e-07,0.9570426809091354,0.9907637468765307,0.7252758946122947,-2813.007274029066
10,1,0.14349251245068873,6.056387340536214e-07,0.9292902075960486,0.9983600129667844,0.8960636969429556,-2837.9824733976084
11,1,0.5540967196455164,6.988505643391472e-07,0.8383915371575102,0.9580641569309029,0.8787146138989128,-2606.3349848130156
12,1,0.16904278091978242,-7.296525934734502e-08,0.9282375107823322,0.9957820316816137,0.8352521061286368,-2599.9129647302357
13,1,0.10540008040390925,2.463278096266851e-06,0.9044152037075488,0.9958121211355413,0.8856842309467408,-2382.6215470563243
14,1,0.14760754441987034,8.468985855907899e-07,0.9101596705612749,0.9797923871741041,0.7841257780072989,-2406.185208129075
2,1,0.22731144522214752,-6.670340795039305e-07,0.9428953316300095,0.9941699819507942,0.8096229626751947,-2771.0015309314267
3,1,0.23665154897841112,2.884792080903931e-06,0.9246751455363513,0.9918060247617771,0.8596455238766979,-2735.62406168984
4,1,0.2406405114331961,-4.443413573925541e-07,0.912291298947234,0.9780273851623292,0.8775272199451425,-2613.654938703241
5,1,0.2836250562422906,-2.201382151930734e-06,0.8019685110690618,0.6463001416886709,0.8994332639687346,-2481.0369589148518
6,1,0.17448487268794044,-1.5410682170779278e-07,0.9373788022664198,0.996179785449267,0.8494151786090076,-2812.619035881777
7,1,0.15408523962180376,5.635952465529568e-07,0.9427169368815788,0.9899765087849597,0.761453037234991,-2690.3166796474407
8,1,0.07434911840170078,-1.8844008686109624e-06,0.9215572318851094,0.9899540639787948,0.7522326678348799,-2284.215015169535
9,1,0.33652293047915816,-1.7625490485982483e-06,0.9438358221533812,0.9966547988807748,0.8844241594542666,-2755.219841620895
