window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9973053564178564,0.0001756895976807744,0.08385849383596766,0.11383600572543219,0.4196542626437809,-1295.9225081213294
1,1,0.9989763580403985,0.0002424823685778598,0.03574026124373608,0.024678036826111707,0.33101402673533503,-946.1714731965371
10,1,0.9944634157899632,7.106166401396361e-05,0.05446349723585364,0.010754825036712708,0.4527051967406539,-1220.8257713087173
2,1,0.9945874812948869,0.00013157462586956193,0.0,0.0028614880432405497,0.177913895943573,-1231.9190538168177
3,1,0.9990257215164824,-0.00024652767656671397,0.013896900449105742,0.031615705980802725,0.43503361725565554,-1153.5252585230687
4,1,0.9879572975898309,4.866682852849259e-05,0.05580395425703755,0.003828110104120787,0.33072278148666046,-1785.7484744797284
5,1,0.9830958647225552,-2.392411362484389e-05,0.15200690279308493,-0.006945694655074375,0.40952111862385365,-1781.705301335019
6,1,0.984191302760613,5.173786352242699e-05,0.0,0.02252773963944566,0.218355486072421,-1740.935323263248
7,1,0.9954252348842658,-0.0002543256109534472,0.0014962171180834538,0.013454222396340731,0.6408729748988518,-897.4387252172108
8,1,0.9968467839756103,-0.0001568979340081945,0.2333074402027292,-5.2479019772986935e-05,0.2686936154647046,-1625.3330894072278
9,1,0.9568574609184555,-1.9853192912960865e-05,0.17405598941816758,0.031241229716797003,0.10651747004048784,-1738.654095883126
