window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9572753995167347,-0.0024739711490653206,0.9154889774994732,0.9825886687562712,0.8041229465175845,1133.1670745407603
1,1,0.9339524529201463,0.00439547643946924,0.8815339333759272,0.9738421755624782,0.8023410862559998,1228.3500126954048
10,1,0.7623197373480348,6.848293874740678e-05,0.4006123830239846,0.8497372803218338,0.39314960905754787,-310.06280973663473
11,1,0.9457458161842971,0.00030116927009197055,0.8255458253620372,0.9342833338475705,0.6187289540843032,-86.69962113091415
12,1,0.9519200704396392,0.0036119593279085047,0.8948044456608559,0.9835806953479788,0.8181694787732331,1010.1278024142911
13,1,0.9461637902016895,0.0004801686383334907,0.9293244512682655,0.9890733765462811,0.7604295552448093,122.68770251886178
14,1,0.9759726906677633,0.002039305277730107,0.9351450284595965,0.9821170416775598,0.680013719055311,150.5775370970732
2,1,0.9403152124449178,0.003701690602661731,0.9599863831305865,0.9908930597840083,0.8287196522459341,1242.9578608200686
3,1,0.5371548932682642,0.00031898194468431404,0.9702809306659121,0.9940278857959567,0.7801468849957173,105.94343299429346
4,1,0.9618153122241226,-0.005335460649353796,0.896981134183313,0.9784443598563491,0.8292861661236103,809.556713336163
5,1,0.9494568337533733,0.0008569963618081708,0.9728347868722996,0.9942412409040436,0.8438138695668896,872.2857242760218
6,1,0.8422284939495764,-0.00016949469773733206,0.977220404603373,0.9951583595167593,0.7600991069824309,-101.80360150214207
7,1,0.9406629644743226,-0.0011105540151027079,0.9841565854722824,0.9934557317947035,0.6084238252204076,230.41115337375084
8,1,0.9957299157541172,-0.0032178294352591505,0.9770493920031881,0.9931929185053525,0.5965864270382835,818.119371417423
9,1,0.9381224105558004,-0.00034399505303658965,0.9640642500538414,0.9918440089889884,0.582736431227061,-138.9492309629415
