window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.022701305059264154,0.017115999001749687,0.9702153899180995,0.9965828102209743,0.9632402165175508,3809.5004440917046
1,1,0.0,0.019733501613127095,0.934845606454895,0.9838188548041962,0.954087818784091,4125.720949271243
10,1,0.012322077126239228,-0.02966065749815934,0.8496479748686269,0.9642002598774846,0.7428141228476377,3966.8813808288496
11,1,0.0832470544922016,-0.0012274120191137889,0.9241989431220852,0.9639025820057676,0.9098743245292027,4045.6107474432965
12,1,0.010559962402857948,0.0020320819344245757,0.8120211447603496,0.9742522379577435,0.9194159444261113,4094.443658331499
13,1,0.01322194409144406,-0.01575077325349994,0.8429615867212408,0.97523965369757,0.9567909559251203,4112.699154625112
14,1,0.023548484774729928,-0.03229027538851536,0.8002503811984191,0.9405884700152098,0.9665843310154151,3919.2724631386036
15,1,0.07164064860487285,-0.01170300308937106,0.9418899274480858,0.9737431167692163,0.9660810566035981,3728.366825858588
16,1,0.0,0.0007840537997792226,0.9094074232927802,0.9599473528446516,0.8831120687053539,3706.2854193154053
17,1,0.0,-0.049203868298214444,0.7731742095586402,0.867376256240504,0.9581480194642463,3646.0557858079455
18,1,0.00031797237287811697,-0.013416157076552287,0.915333760679208,0.9788436987705906,0.9543458726382991,3649.1696476860257
19,1,0.010068856896062517,-0.005776280257581168,0.9805511631300386,0.9969560625853268,0.9226614900829605,3919.7097688286376
2,1,0.0,0.011696774357358684,0.9463027379175861,0.9896421271622847,0.9105561035982556,3542.659363708228
3,1,0.0,0.013843390091165014,0.9171778765200691,0.9871979678207792,0.9170592829803371,3919.5539108634166
4,1,0.0,0.009390752056503408,0.8518150803155295,0.9539257700387112,0.2486285146008745,3881.7891107133414
5,1,0.04528266812002646,-0.0023851289175960393,0.9036306864229338,0.9872604395493086,0.9497427258742972,3806.591175958557
6,1,0.01945784573080178,-0.010023100240936092,0.8651974817521533,0.9932127073675643,0.952611294729745,3897.532100678179
7,1,0.028565364380746416,-0.009073916378744117,0.8048411405566286,0.9846632888022733,0.9710950358945974,3887.015989105391
8,1,0.08473259294516167,-0.08156513339850734,0.7157784198294798,0.9033454506049139,0.9388159143614481,3652.661695578032
9,1,0.0,0.02103792928485495,0.7704437368471768,0.9276057500391843,0.8992717394928876,3796.354396799245
