window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3379494856540035,-3.5458266188566073e-07,0.9515845691576207,0.9893991424009733,0.8242348504920244,-2825.5314692466422
1,1,0.33761805575810167,1.0630290903489489e-06,0.9610163670890699,0.9932847057756146,0.7737382776366036,-2866.0185033384537
10,1,0.1954793162892402,3.6117094198406193e-06,0.9324452801696533,0.9957206975664837,0.8754704277506697,-2656.177322291511
11,1,0.23515590707766842,-8.606955183160653e-07,0.9278916798076677,0.9851524653155916,0.8808065646508865,-2663.127761302788
12,1,0.09271017448761154,1.0073530429276813e-06,0.9221365043014029,0.9959845429338218,0.8514858638334228,-2652.0348320808257
13,1,0.10794798540847339,6.2153114254863e-07,0.9189747086868829,0.9958357168413153,0.8409583931054734,-2677.610598627018
14,1,0.19014737653391411,5.368313232570553e-07,0.9265370605236048,0.9857596748780263,0.8335216305344916,-2534.0821141578253
2,1,0.22912958204293832,-1.328979114585985e-07,0.9373685986335362,0.9971847724446677,0.8112625596354747,-2845.3412083607273
3,1,0.2381360169887543,1.1252428835281077e-06,0.9268192036640852,0.9972270136999026,0.8583037054085302,-2729.3013662738103
4,1,0.2865577678532196,-4.3090430099488716e-07,0.931405571057831,0.9849604148944973,0.8546575447223349,-2677.7751770685095
5,1,0.184084799847948,-4.321076084907555e-07,0.9267461451298924,0.9984095894785535,0.8458755117141672,-2697.0039342238088
6,1,0.18463545205661724,2.8138408414537683e-07,0.9477049229989518,0.9957881539835184,0.8143731551386972,-2804.823560353601
7,1,0.19397701924007915,1.2138447505448212e-06,0.9383376177595004,0.989205539335851,0.7991452589708894,-2734.398914015831
8,1,0.23667018169016885,2.6942360396271728e-06,0.9384097177191214,0.991260418806646,0.7431807381315649,-2670.8429942572666
9,1,0.1946119063092323,3.94738215512318e-06,0.9359880608574106,0.9932998695651925,0.8685368315954806,-2775.6804196764265
