window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.01495537600769048,0.03595840999866238,0.996651473577868,0.9975305547797838,0.9019456728143548,5221.634844195221
1,1,0.5710685580411544,-0.07639386427967675,0.9995701670908618,0.999071763446807,0.865594823441888,5274.18078245681
10,1,0.6893120178238035,0.115715235578532,0.9997025217028261,0.9984245300064194,0.8350097150775868,5465.449840068613
11,1,0.7723386053929773,-0.08601952677043587,0.9998201557357921,0.9993112595657337,0.6839737570681166,5308.625452936224
12,1,0.34188873996416835,-0.08646828116966476,0.9989120196568892,0.9963568222594918,0.8937236206501937,5066.376565216532
13,1,0.23805960203688326,-0.0527452979589355,0.9989733877637703,0.9997324061792263,0.9685745232649245,5185.669563211459
14,1,0.5136571881842993,-0.1443432830657503,0.9984321092609657,0.9982933875547293,0.9781199747992453,4806.204369734685
15,1,0.28287950482232105,-0.043691288132144235,0.9995359096291025,0.9994040403354592,0.9137127732790779,5165.051812999095
16,1,0.575413234568162,0.1882835984734904,0.998823206737012,0.9985759106446513,0.9822557886084567,5421.283864223217
17,1,0.8043423439733326,0.1249813245022205,0.9997229635788303,0.9992299925187357,0.9473595260731564,5011.753507651165
18,1,0.6234510423642092,-0.09736254675797622,0.9997067002570267,0.9984666254121689,0.9599339986505013,5178.529943387432
19,1,0.16859042803081292,0.04271179008685264,0.9994111032948454,0.9980729331589652,0.8736002392451456,5159.903699196506
2,1,0.11947825635012876,0.05055224512054302,0.9972404411272874,0.9943188460486707,0.9550674445664071,5535.462080117237
3,1,0.6578019772143966,0.10684162424406465,0.9996562138546983,0.9987865681732344,0.9146571181199372,5531.1871742200565
4,1,0.824340824831105,-0.16450074869321432,0.9998014587472183,0.9994031198377363,0.5525983822650311,5508.003996121643
5,1,0.6916944513400513,-0.059604315241941014,0.9998833105110401,0.9985714097308978,0.8626038123311602,5343.345382563587
6,1,0.39394887426872516,-0.06319123625500944,0.9997196342619118,0.9984952402591247,0.980295392496263,5547.024854698426
7,1,0.454026492410026,-0.09382538932769421,0.9991260004869991,0.9975351532468627,0.8734031431142523,5482.110854799779
8,1,0.10972818181030064,0.038302086521824034,0.9972756739568445,0.9952494569133354,0.8804002975235593,5229.666492563565
9,1,0.8597731451920568,-0.3108873828885376,0.9984789996563467,0.9991313566139148,0.706912148586308,5327.037784027978
