window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.802220380837698,1.8518387132397904e-05,0.027562051152966727,0.6696271439051843,0.8526638356728394,-2235.497791381436
1,1,0.10854633389495971,3.6408665002609715e-05,0.018577455348463223,0.3263499082465405,0.9963859941924534,-1810.2846669291614
10,1,0.8068205314981558,1.14657854765413e-05,0.3223537621741789,0.7427884381911403,0.8399512320515659,-2528.764048352984
11,1,0.3990781867845262,-1.0648488182548413e-05,0.020188000604159373,0.44382542100981304,0.967903079400772,-2905.43891987662
12,1,0.2191249260902357,4.5186876253003054e-07,0.01911592285437902,0.3795994235505999,0.9660789623127574,-2568.4946834912344
13,1,0.9422721327928105,-7.32250601080256e-05,0.42325019982434164,0.12942207959220953,0.9681029012026793,-2169.5099015333535
14,1,0.26175166721128174,-2.644898910153442e-05,0.005333567901502523,0.4276295872841614,0.9899359422725438,-2161.2168809539644
15,1,0.866166496009438,8.32688315572726e-05,0.16179208293947034,0.06699405515673641,0.9895400928596723,-2515.0205349505395
16,1,0.5449862840873297,1.846630925611857e-05,0.2056283113348718,0.41432726794253194,0.8343748217239899,-2805.2143130523273
17,1,0.0619680683755327,1.968548455032326e-06,0.6937242207715961,0.944591630108711,0.9732562712800242,-2798.571996552737
18,1,0.9182208595896897,-5.310230938448533e-05,0.22061956490517864,0.5362495060538238,0.980638645826783,-2087.0292021848654
19,1,0.9728811316285554,-5.9545715032782685e-05,0.4958386624323343,0.3876687869691682,0.9192369432920423,-2128.0145739413383
2,1,0.8783010922204633,-3.669082127918386e-05,0.2731972856675181,-0.009033867960686413,0.9614403369156597,-2530.5404711678975
3,1,0.6920181016312585,5.381699151324712e-06,0.7291289789725619,0.29506834779267865,0.9096911374363693,-2864.663634176114
4,1,0.7951002780129716,-4.4276173065712376e-05,0.19861966992267177,0.5002415050486724,0.9385928140281121,-1958.2311094676993
5,1,0.20655816776128388,-4.625096302992547e-06,0.0,0.2605579757570017,0.9568464542406476,-1633.5149315149738
6,1,0.86366216641083,4.6361182162020865e-05,0.13520816145544612,0.6323281250133468,0.9388897710314722,-1917.401123955258
7,1,0.22170636450183012,5.029443845984337e-05,0.0,0.8858903298948907,0.9953302395058484,-1976.5965575405157
8,1,0.26708150612369475,-1.0721032463818192e-06,0.1019047115491063,0.8280174931829223,0.9917729422583879,-2708.707646827692
9,1,0.5953651049345204,4.4346648826155616e-05,0.22117928151810495,0.5141822346524166,0.869746788196577,-2080.6263517057605
