window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.23449215994236572,-33.52905669179904,0.9798564932546703,0.9966375478081848,0.8644305398923919,9178.604460884566
1,1,0.5256156329371544,46.20068335265009,0.9957525895172231,0.9987671937309831,0.7700929528700596,9051.532975591304
10,1,0.6831288597482497,-126.57624614998122,0.9684793025002177,0.9961869324030088,0.8505091950254063,9005.144445486585
11,1,0.6950029883059994,-137.0765792100602,0.9862012943992075,0.9987114580300662,0.8458959502024598,9189.78430912366
12,1,0.15188120908324154,-88.67019407193804,0.9796607809624163,0.9968523775443744,0.8471632318112792,9223.214388770615
13,1,0.5071379715645159,-52.54226931394365,0.9964118481698468,0.9991761329244843,0.7314588866790146,8947.76159999367
14,1,0.5470853245661987,-24.37362233504929,0.998304408268385,0.9996589026953351,0.7141956143439684,9019.888605570333
15,1,0.5064969762191152,68.38004134418507,0.9644730824445302,0.9954406409516056,0.9351777113081731,9955.626514791546
16,1,0.09649234329153678,-30.806327469554095,0.9910758885648155,0.9991348757217599,0.8251925513286856,9277.316712832098
17,1,0.37175886354706034,-103.01070082608445,0.992632320658726,0.9996469140382391,0.8910404789750893,9624.591777984377
18,1,0.5575186327704367,-177.41834156889857,0.9906319850439794,0.9989993583965378,0.7769890211753196,9377.451801589976
19,1,0.7005298647883662,-106.62324655041712,0.9989537495444145,0.9997151074044551,0.5976347214237895,8983.641008081926
2,1,0.18202159785736227,-24.574988003166236,0.9910538245433139,0.9992763110487451,0.8136255964603685,9281.841777440088
3,1,0.22445471033646713,-35.48997717038919,0.998360422739184,0.9997893779848224,0.7438983709869088,8885.24317336616
4,1,0.2553865172948857,5.314473538580452,0.021324414452242868,0.5520044434274775,0.6333806305304461,7924.496091450801
5,1,0.4455856516479887,-128.249084755238,0.9946051241155726,0.9990421586558794,0.7350303207230583,9465.841802947329
6,1,0.2908004859677348,-70.49636383344097,0.9987229203679006,0.9997325830008752,0.7043042435323849,9050.57618709174
7,1,0.2416113078847344,78.79227715008388,0.9948905860897937,0.9992782558313095,0.7988542925507381,9305.042029803519
8,1,0.6493185492783493,-250.56298176630312,0.9904672235974314,0.9989831450424618,0.8525071204484631,9479.320827780128
9,1,0.8756671302794578,-136.30169712742224,0.9982610434993826,0.9996586174432496,0.6616841588183903,8781.080385241537
