window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9641127588043397,-8.723378968254023,0.9784660781143338,0.893674491783698,-0.0010617300753620038,262.2249539054594
1,1,1.0,2.198217881944453,1.0,0.9871908603321065,0.45202599388379205,252.5170367203929
10,1,0.9541512878714058,-6.998444384058033,0.8879222875964862,0.030434044901451806,-0.02171985815604536,269.2834859401198
11,1,1.0,11.692092708333313,1.0,-0.6459861170418054,0.17659249563699828,274.78211253503105
12,1,1.0,-0.35657881944449793,1.0,0.699094388831603,0.5095761665035194,170.14643578874592
13,1,0.594769790885493,-0.7338313079787062,0.8544427095906953,0.79354678061604,0.23585684099759435,206.58776571868674
14,1,1.0,-8.954028472222234,1.0,-0.1410041424151048,0.2815993583382947,261.62672475684604
15,1,0.7671069476362851,-0.09808410769409635,0.9434939798452975,0.35764166393089397,0.44334562785274745,136.85812154657728
16,1,0.5165761162066489,0.1436055810460902,0.8772128186692798,0.38925316987182046,0.14254403150909606,154.0304438832472
17,1,1.0,-0.009304340277793569,1.0,0.07783140066538133,0.3288741034352585,110.98628767061588
18,1,1.0,-0.036219965277832986,1.0,0.08736728229035907,0.19055474095796676,106.31321259448333
19,1,0.3644570854907796,0.023993775585911797,0.7141004889510988,0.5779914403950979,-0.00022604861621972752,65.60243349257291
2,1,0.1445692986320769,-0.14965098427384685,0.9178633357481059,0.8165705959298784,-0.014256955008935528,206.16068099324627
3,1,0.9366453848001025,-10.511367788206536,0.9836333419820444,0.9095024966209982,-0.021719858156019078,254.47042182077385
4,1,0.9999999999992023,16.081918229166426,0.9999999999991939,-0.1246399769683074,0.9232185938150087,248.88726000367706
5,1,0.4311470596761894,0.2042800724637183,0.9998083168794967,0.9992558467745286,-0.000443262411296919,234.31704228022664
6,1,1.0,-4.113986979166692,1.0,0.9215822602231388,-0.011733716475095786,272.25716456292747
7,1,0.9682035673710775,-18.781674925125007,0.7776063410985975,0.8019311617284015,-0.025087017139904442,290.40269922118677
8,1,1.0,3.9395932291666584,1.0,0.9770791481464385,0.13016818917118667,272.3569972545768
9,1,1.0,-1.2555508680555585,1.0,0.8725701218766533,0.10794358727097396,221.57928808804294
