window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5305587223881363,-0.020740771149306215,0.9972935236916439,0.9992253849312234,0.916233467309532,4049.1932396725892
1,1,0.8427327162064286,-0.03426015679519894,0.9981430696526099,0.9993461763676,0.8542223421806027,4157.601033398095
10,1,0.012731721751138236,0.004678770616425322,0.9901027403964994,0.9986813084978146,0.9187122005348258,4195.278516815664
11,1,0.009233196681502798,-0.007753842685278205,0.9539227342708212,0.9986756112599376,0.9726414292777532,4254.790879840606
12,1,0.2648208536834836,0.0034684744812513383,0.989987189708274,0.9984284215856672,0.9185078717208647,4218.97084689613
13,1,0.4525683373182008,-0.01621644413175408,0.9888924373143193,0.9976785870770978,0.9127022045306095,4269.910164831117
14,1,0.19855759960525787,-0.03400397350309261,0.966488385791712,0.9953107312752607,0.9440125667717298,3685.630585180021
15,1,0.17204890123965688,0.03199841091670187,0.8216906830466625,0.9818698906687282,0.931752347024757,3406.397220911921
16,1,0.557567598621199,-0.03253973789484571,0.9981205086768192,0.9996009214144667,0.8325428660624756,4222.266799168379
17,1,0.19332581937453608,-0.02493011079475176,0.9853007061054028,0.9990264866507944,0.9431414791017018,4337.331954760378
2,1,0.7245948502487009,-0.09630293513514912,0.9705006975933091,0.9873351163042487,0.9545250782931252,3963.7915272387013
3,1,0.31139422771087943,0.0005164108075946276,0.9688772407470795,0.9979197711819313,0.9678721883207535,4267.926590514644
4,1,0.048138482386152814,-0.026225636012480093,0.9567768265738343,0.9877386082995236,0.7615566382726748,4230.749660715561
5,1,0.1372667529665612,0.00571922587395037,0.9867347141331285,0.9980807481443938,0.9706768209330251,4127.141025417935
6,1,0.7234193849470383,0.1400839614692293,0.9467235856559736,0.9706724111178304,0.8820057742505616,4060.8166078450568
7,1,0.4495892264804283,-0.05050768410136956,0.9921333283038389,0.9973834997140214,0.7740210960436965,4302.237850000336
8,1,0.2185350154431026,-0.06230960064138874,0.9434336137172906,0.9868014998990235,0.9337452915821164,4018.7969555678005
9,1,0.06759537275234462,-0.006804076466011883,0.9820289052615161,0.9994124421290594,0.9670703745883097,4296.374181699033
