window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.20844642527612456,-85.6996479299988,0.9849882515897149,0.9978536909832061,0.8884827796126613,9244.409762415546
1,1,0.035314313889699744,59.450956166064564,0.979759053857507,0.9983379304489248,0.8282391797588929,9418.22671038791
10,1,0.6563686094959886,-89.85786427753888,0.9908365624387137,0.9982016545495322,0.8251284791966481,8742.00806248145
11,1,0.7324509923692695,-63.23111188681863,0.9848987824426836,0.9982641864805518,0.8107244764918428,8519.200968462465
12,1,0.40388907087175474,-110.67333132273332,0.971994862324773,0.9943220868026283,0.8548622112185649,9368.39802134104
13,1,0.0,4.439457190535866,0.9486340381423937,0.9964365372188597,0.8794079819545166,9412.572635113896
14,1,0.2320628277409733,-127.17106115292768,0.9781676504147302,0.9980420617524882,0.8266694455591004,9728.202295545987
15,1,0.106456292039813,-118.52202763187408,0.9778083962094766,0.9967803017238239,0.8237410822598176,9754.7211218615
16,1,0.0,117.86452971877168,0.9082560986988006,0.988838977873217,0.8705259338953979,10031.718776287511
17,1,0.4068990840078919,-93.08378446582974,0.998504209152944,0.9996351534745587,0.5460792694491177,9181.398298630847
18,1,0.13223139299929088,-151.58372472927542,0.9709986547843562,0.998647639510269,0.93490375201009,9656.760638246638
19,1,0.3146152751751443,-106.6433940042747,0.9883040592077288,0.9994908361769151,0.8416859210238024,9686.113357025897
2,1,0.6016751608230839,132.96798834455313,0.9968146047519241,0.9984541702052061,0.7939319246796099,9136.804107355985
3,1,0.26392169077651717,-83.16658310638253,0.9966510129636436,0.9994527544497241,0.7895641245620343,9148.282545350627
4,1,0.7228948138061588,74.59897431462895,0.8363144882887825,0.5146088582543461,0.5501329048359261,9046.153495704002
5,1,0.08590147803181092,-19.865057811197563,0.9967870998981356,0.9997079461837574,0.8000108113532685,9117.24113626111
6,1,0.488305864848671,-121.76335419981973,0.9976309263239874,0.999388252230221,0.6931317320114034,9076.520438842603
7,1,0.14012754623386425,-61.86646758454893,0.9875044186239207,0.9990792602166252,0.8216939705427742,9526.760528126157
8,1,0.4915313818446857,-147.94112105102235,0.9893903411567079,0.9990995538220283,0.8429536478567671,9344.203216073198
9,1,0.6300924532789755,-79.8908011164592,0.9961578402052793,0.9991533041931964,0.6933184232998194,8927.208427152507
