window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8554733570844609,-0.0010956133295468397,0.8251417220390467,0.9772780297096246,0.8498732190690561,997.5883199714675
1,1,0.7021388248455379,-0.0016219790175140618,0.6742826508875752,0.95094492167594,0.8358774199601993,798.7045936674327
10,1,0.8665115622900691,0.00043161179037926154,0.28987529147332414,0.755691308437904,0.5357792530194389,63.99723276707178
11,1,0.9608193204160189,-0.0003916573655975321,0.7432238382074126,0.9147808795387244,0.6311162101029753,246.37600623858614
12,1,0.9258315776694654,0.0036268932822400225,0.7638751980739189,0.9646351968792022,0.8884431617586506,1041.105691118401
13,1,0.9567268298226912,0.0009383204373744101,0.6959519499051708,0.9594445671831884,0.8603265644530912,375.6823234053006
14,1,0.9761217014493673,0.000881675373085977,0.8837509200256118,0.9817744654297835,0.7671358954331917,120.69546723191644
2,1,0.7870567955171648,0.002352296775181958,0.931121775732005,0.9775602120105868,0.7658863476611815,775.4733693736699
3,1,0.8492591860970417,7.700060655169788e-05,0.9825626257701104,0.9953974088836668,0.6918365512715006,-22.282919814116042
4,1,0.9151022079758404,-0.0033411473410943694,0.9252734321722206,0.9893466226001421,0.7965879202407462,573.29218354777
5,1,0.9423856404259169,0.0010205587489706914,0.9668619120019316,0.9940028871737285,0.8315413270844382,934.1052268701432
6,1,0.795460395106487,-0.0008583764210772304,0.9488810104941958,0.9915985366602086,0.7872110637906181,-93.41809939812839
7,1,0.9804492884861317,-0.0025562976411374234,0.9738735890437415,0.992642538033036,0.6415713706857897,599.2186235945578
8,1,0.9956315650983973,-0.003955576004836075,0.9692585752554621,0.9882116991277622,0.6780584038656507,929.0158608690289
9,1,0.988384296714412,0.0030960227031445182,0.9548132016306791,0.9916078890538864,0.632301293340645,672.4321431748724
