window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,1.0,-9.889189583333357,1.0,0.9048256482404793,-0.03125,266.556841072028
1,1,0.7057443260399192,3.7496287037094183,0.9832391414300872,0.9884374518204544,0.4458541945909785,278.0433341732228
10,1,0.7380020023649463,-12.311399374999988,0.935905891840385,0.8967987194151453,0.4722015972660981,263.71938329352673
11,1,1.0,7.872990277777736,1.0,0.22461769062068745,0.12578616352201255,256.8646091033536
12,1,0.9999999999997038,-1.372104861111162,0.9999999999999986,0.9914970149977695,0.9232185934473834,234.78977302468022
13,1,1.0,0.30892447916666904,1.0,0.9993910225890217,0.05442708333333333,223.8862107752822
14,1,0.9485547513156887,-9.545687878787914,0.9657449626603,0.8746417064637851,-0.0032725671292631537,266.59629145096835
15,1,0.4944254795311531,1.2623835268259573,0.9970074705686743,0.9863951260088002,0.15492523153069038,250.17739911321073
16,1,0.21151492213469492,-1.9599151193635032,0.5578081878492109,0.8325987198630113,0.7063718352290145,286.37938234991867
17,1,0.8544504186155577,-6.47617979447479,0.8944308707696513,0.7035265075658433,0.00045194742826842215,225.27931487457263
18,1,1.0,13.399821874999994,1.0,-0.14588150635155683,0.325501638001638,255.14710540100927
19,1,1.0,4.257418055555521,1.0,0.753723727475954,0.44431818181818183,212.29302738458233
2,1,0.9721518143610025,1.4607895698455744,0.999881082221687,0.9996053779984512,-0.015075945439303755,229.31409432282447
3,1,1.0,-10.134460590277753,1.0,0.9298845150460334,0.4124262536873156,259.86939035471386
4,1,1.0,16.139024999999958,1.0,-0.10821725855128195,0.125,252.46831837043044
5,1,0.042022138673091014,-0.7864432952418637,0.997821111973965,0.9936571743695296,0.34728449112030046,240.6784674769187
6,1,1.0,0.9040498263888781,1.0,0.9970660040781631,0.14963768115942028,232.47560930578666
7,1,1.0,-7.423275173611121,1.0,0.8699972920486492,0.2924481245011971,262.7861907701772
8,1,1.0,0.6372491319444439,1.0,0.9912577590522451,0.08333333333333333,256.00073105437383
9,1,1.0,3.0273637152777524,1.0,0.6632455851387468,0.06892292490118578,211.2373973371772
