window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3409785877506767,-0.07564868117864376,0.4095463591087879,0.9715737309102959,0.940996609617676,3001.2730760724016
1,1,0.4664274083245422,-0.6780926605932918,0.49756184353894206,0.8521291290310408,0.9550375851139499,3089.7907356029564
10,1,0.34447520716763536,-0.19511936905411167,0.8361391713396414,0.9899923180047513,0.913138281315908,3114.4897367090953
11,1,0.5038510885890091,0.324523493058696,0.8092269578089224,0.988295981837061,0.9102502294285273,2988.2980026365885
12,1,0.4167554074393912,0.16658726382568842,0.7443449271949056,0.9575989444202841,0.8628732679766519,2976.8021413121596
13,1,0.5645506988900398,0.014229930923214541,0.8368026236446049,0.9925106467980123,0.942069322251907,3031.8131410047026
14,1,0.5996864162390221,-0.024437356463376664,0.8770520017050121,0.9920997823234541,0.960783598464098,2911.7791898302694
15,1,0.5808586294383923,-0.4581855580206766,0.8275619009064548,0.9740400983984658,0.8955749396311599,3111.858409893589
16,1,0.47323829001021256,0.180331706103039,0.7720985978853695,0.9649785091348166,0.843181084182842,2971.656512409587
17,1,0.45842196093319554,0.4194987854019539,0.661028097069909,0.9832673668814598,0.9327462582065776,2898.382139798572
18,1,0.9094375191316862,0.08939759733703108,0.5014262885430316,0.7715272795556348,0.948250004380004,2491.510587085324
19,1,0.974251921180744,0.32766332998102743,0.14958990856289134,0.4538581621326198,0.841356278185908,2626.052756033154
2,1,0.5385592143537349,-0.0809623959147887,0.50981095215095,0.816759844022559,0.8220829327988678,2916.1643224941245
3,1,0.24891211684650372,0.3970480613432763,0.41602474669394574,0.9362609296883945,0.9299533629872673,2796.564782349198
4,1,0.4085156855744172,0.37701201781566,0.4177441658353642,0.8572841326982299,0.9251538252409621,2939.9943556318044
5,1,0.3623957536394852,-0.11724477106629516,0.35255617835956155,0.8144139715871308,0.8311009283044786,2966.800277724198
6,1,0.319483607080461,0.09646142731974561,0.4450919332097595,0.9435329659767101,0.9257710291334283,3013.9651427795566
7,1,0.3173075516861227,0.04191645426339434,0.6900250381128608,0.9862633692281597,0.9448824949670557,2980.3390539628
8,1,0.5688734275468401,-0.5429003219714085,0.8917097071875972,0.981103886166112,0.8536930916214136,3111.1562923597003
9,1,0.40640401806970083,0.214673292782614,0.8744576354291652,0.9867158808546865,0.9023316324617828,3048.391376638794
