window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.758863257744073,0.033021419986779835,0.4900515877607222,0.9149912211116041,0.9594923293415258,4586.097646687355
1,1,0.32861569268197877,0.17436119038035894,0.5227402861020913,0.981717191993254,0.9646245094188799,4982.447768057142
10,1,0.7545081753641997,-0.04953427946197691,0.5671948989599177,0.8626803667505493,0.7830178282288321,4476.960265803282
11,1,0.34960742845450554,0.1504308696537637,0.4424390556005605,0.9495651784760926,0.8722726214635425,4379.721959368413
12,1,0.19609601754981676,0.12939529693982157,0.6918977336819735,0.9979326260230068,0.9574642965200562,4839.012094252181
13,1,0.1737928677288071,0.014727580895985743,0.6176345980686241,0.9842955754281809,0.9494476638905027,4700.675894465459
14,1,0.720560322022002,-0.14603141901802918,0.8502024561432482,0.9833990992350109,0.9560424432416086,4809.826624271314
15,1,0.5640598578365527,0.14100069674243976,0.6860152400666538,0.9778117902638492,0.9207137717432857,4941.553483351712
16,1,0.7304412100079191,0.0308222189683473,0.8760593604717803,0.9805791014881468,0.8414611590827413,4519.32402288214
17,1,0.42690131297631306,-0.02962730117972883,0.7229489888753655,0.9339036488817521,0.8158275333685275,4702.070678047659
18,1,0.40768246508670536,0.1558035587129927,0.6635035523463053,0.98998687955403,0.9499047365768966,4491.447737570892
19,1,0.2886509176727933,-0.07316201656200119,0.6484824158395214,0.9786035975985553,0.9436198825048772,4363.242516089392
2,1,0.29447158959513586,0.04591503284307629,0.5425226250407251,0.9928926380589254,0.9601889228109748,4572.297828760694
3,1,0.6485260884656738,0.057727800678690246,0.5469714973255653,0.917129668319009,0.93451588800378,4818.000438798896
4,1,0.5352665573189692,-0.025678636026651352,0.502237391056604,0.8632718234063275,0.8953201420453464,4773.8261610552145
5,1,0.5439099805430179,-0.05944131419606374,0.5119010986133401,0.920461137556452,0.9230650995602342,4534.779121249918
6,1,0.5408846401569618,-0.0851305535952882,0.5168083493942147,0.9730735516484411,0.9390711928278613,4418.471238224711
7,1,0.47286169766229935,-0.20567882202882212,0.45634349950920194,0.8246115282736105,0.8950467549294415,4498.481096294185
8,1,0.7617060291875591,-0.07494978655557429,0.4599262524419019,0.799372950302796,0.8961777819376033,4413.210838554771
9,1,0.4561689882772154,-0.04172340301494662,0.37254295725673936,0.8763803337779421,0.8346803173905701,4312.278604711014
