window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6579498489619255,-0.03737993473607186,0.6627662235040738,0.9463325941058717,0.931376554083754,5032.7865070991265
1,1,0.45554985990452657,0.09569609441035083,0.5746343381860943,0.9576288994465941,0.9408721303509057,5128.434419972296
10,1,0.3928742362911951,-0.13122571375430506,0.3580882518105125,0.8704451091458884,0.8639908976570453,4501.947520734522
11,1,0.23592384977013026,0.07064542630469724,0.44761949948732416,0.9625251311697397,0.9289520644486282,4328.60704345472
12,1,0.726976602140568,-0.17032386729216012,0.8546960546481547,0.974839563110319,0.906963395571891,4852.355024192301
13,1,0.3739360940252149,0.16283669007106596,0.8582602439823024,0.9935681989389362,0.9389803823514181,4537.035212505261
14,1,0.5641009625121487,-0.17487990079622298,0.8182428345139667,0.9855072083380565,0.9448625609717458,4634.533378031466
15,1,0.3543569319053007,0.023224171547901348,0.6847812372081468,0.9784049327839952,0.91744462176124,4575.508610900749
16,1,0.5904123739848676,0.02990591934383494,0.834135053041783,0.9811861696624884,0.9160434051819026,4553.82994579841
17,1,0.5588363074809815,0.36902239952146587,0.7241073369359721,0.9269805945282915,0.9355536570915398,4573.84286816567
18,1,0.3947069807703697,0.19790677528437903,0.6396908694301259,0.9819603943705545,0.941796183318983,4492.18434540678
19,1,0.28184349018872135,-0.1229364808348397,0.6520629898838457,0.9820310556170604,0.914829900179768,4387.2812037655585
2,1,0.5545255635783843,-0.2699362606851165,0.7313379364047277,0.9823971573395957,0.9443705262192363,4616.48091532563
3,1,0.4533102166663665,0.1327950887038425,0.5331244925706856,0.9727970005221869,0.9457104626821696,4830.81169084883
4,1,0.5216581011807163,0.24115640688406548,0.6506331371481762,0.9397061836627563,0.9022909930180203,4844.48551251476
5,1,0.6524798595270083,-0.2947594021003608,0.6826752495866153,0.9707689296498191,0.9431871180203433,4754.342050107598
6,1,0.6334066934957767,0.0776314286550316,0.502998089392034,0.9683998687673356,0.9489816624735076,4322.976502888125
7,1,0.4644979986755491,-0.1447172479711563,0.3930933389713289,0.7737184670320253,0.8983351218610071,4588.166028312204
8,1,0.4826698385151168,-0.025398319325661046,0.3885103879106572,0.9140794440110835,0.9119754224633851,4538.248000588838
9,1,0.2895646613474461,0.024861834814812234,0.34290760022430355,0.9599950366664886,0.919114535209405,4546.4623451453535
