window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.507814461731948,-0.006287707976480936,0.7561816336152377,0.8413257217024516,0.8183062496928795,4220.148150139357
1,1,0.60520591072828,-0.053506600114362875,0.8127140955807021,0.9890777047790094,0.8911809501643407,4640.269513324453
10,1,0.5634714466952802,0.17512293998076808,0.41639378266319615,0.8305343657698918,0.8958435927640048,4537.4534254852515
11,1,0.22994348039323897,0.27849285296481135,0.5177902025539924,0.9397457655546507,0.9209629479504678,4437.224918076813
12,1,0.17869414107167803,0.03150159054343951,0.7474583785563156,0.9923774196588785,0.9346630998238685,4833.983316464059
13,1,0.31439629438792716,0.16451954911504899,0.833928147053224,0.9948607306076293,0.9524662604116004,4647.118917309644
14,1,0.7055878418494443,-0.10732855757083787,0.8559760975403885,0.9672137425945323,0.9024868039388483,4482.3575757850995
15,1,0.40808648698579786,0.0056397306359967205,0.7609361082923072,0.9886499559584622,0.9377439041462241,4711.565853246311
16,1,0.7011907499846951,-0.20826319816058342,0.895500440772636,0.9884500286327934,0.9507364337616471,4433.037972067473
17,1,0.5255735763568434,-0.17707602621198132,0.7708197657163821,0.947033849256732,0.8829567337851686,4725.586021464525
18,1,0.38611811484146974,0.27045095515219475,0.6690428254503569,0.9798376088504993,0.9398771623056665,4520.524398831678
19,1,0.2713596576705094,-0.03809457121129002,0.6698531323568094,0.9846508686248555,0.9183649780676645,4405.251324475901
2,1,0.41219352444781276,0.7195167298772819,0.5504044693125574,0.9735753089276096,0.9642929053797609,5016.963946548287
3,1,0.3352689483790453,-0.08148604520237866,0.5958511469440271,0.8820902509169724,0.8217215353169244,4973.787763142856
4,1,0.537929664517073,0.16816520071392335,0.6432327879320907,0.9312293366286063,0.9372049817663574,4835.917603170438
5,1,0.5925991778703752,-0.10013448503768832,0.7401186456714575,0.9562570375059082,0.893769559740306,4405.861656486599
6,1,0.4374320840109761,0.0014634590851537778,0.5494354907396336,0.9729687347325376,0.9425802970931384,4458.699505684695
7,1,0.522744579178761,-0.0009965672949938818,0.39971507592107725,0.7463085120793412,0.8557385232429889,4577.233855009467
8,1,0.6989598629942937,0.04708534942998725,0.4762201790047089,0.8335473300336959,0.9293730932804088,4569.930969390237
9,1,0.4261978976822265,-0.04584690637138203,0.373336289982253,0.8912690022408483,0.8809997509195309,4405.756843942029
