window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.979635961397171,-24.066548139268125,0.6139652124601163,0.6336391254744881,0.653652154160107,311.76283666779057
1,1,0.5232974827705128,2.558636818021881,0.9711053177494599,0.9964245796681901,0.7850622765817655,275.1689973546878
10,1,0.9827436981663559,-1.7536507237290135,0.8763456445994209,-0.332636003191288,-0.05983297850401705,192.54482324334165
11,1,1.0,1.1902557291666804,1.0,-0.7948992001056933,0.46099906572426685,182.31150921679807
12,1,1.0,5.653529340277763,1.0,0.863765308954667,0.009803921568627439,246.51406421849205
13,1,1.0,0.02065312499996386,1.0,0.7770433354730366,0.25198222283155103,116.25277687222584
14,1,0.6680562591481991,-2.1410464467808588,0.20854976237002099,-0.10483843974191473,0.23560598536329233,223.83898580918842
15,1,1.0,4.186146180555498,1.0,0.386555957496127,0.5194327731092437,230.14315815515374
16,1,0.0,-0.20742851190984646,0.7342798006385411,-0.2847518936755403,0.2803826514951155,183.14854274985447
17,1,1.0,-2.7251866319444997,1.0,0.4441713640520476,0.1558734939759036,195.8441064635718
18,1,0.4108056391666015,-0.31495108695655866,0.8129204762036671,-0.3345176692763896,-0.021719858156007722,195.02176412700624
19,1,1.0,0.45656857638887904,1.0,-0.2264758973695599,0.5176886792452831,171.03653056998567
2,1,0.03132658089783824,-0.03463006206683032,0.9971215059378202,0.9979424164476556,0.36897041488372473,241.59626078135474
3,1,0.9446626090248511,-3.2573141492556306,0.9819929393038378,0.8996340564522286,0.4112199796974914,246.7579206460766
4,1,1.0,10.887993229166652,1.0,-0.36349107744438286,-0.032520325203251994,241.41074520536077
5,1,1.0,4.728142187500017,1.0,0.16999827555038388,0.4930555555555556,216.29582423812423
6,1,0.2645475791831815,-0.04685670289860322,0.9955189932087215,0.8711682227785972,-0.0004432624114037423,155.68651363488792
7,1,1.0,-16.556967013888904,1.0,-0.831484793049569,0.025232499807054064,296.9396598414592
8,1,1.0,-2.8675368055555266,1.0,0.6943833666897545,0.5265205371248024,236.71599663472477
9,1,0.9923519384054502,-1.26646555212774,0.9471445699411019,0.7371912511775742,-0.22366187954465136,185.92501579725308
