window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6385565477648272,0.0023287875254972227,0.9838953249189075,0.9986122948963025,0.8890964816436842,853.9349990841691
1,1,0.8461332073106794,0.006228988915116901,0.9509326868912313,0.9952541309305124,0.9216534571422865,1677.5428674510133
10,1,0.9399458430047684,0.0017570186133588305,0.9746811006997648,0.9815876761685697,0.4117085556766195,808.5375186709346
11,1,0.9244377253546091,0.0036117443079587467,0.9939990636545593,0.9989236021191845,0.8065404818039329,616.217872218182
12,1,0.9654202662235294,0.004961548742556675,0.9960504319219129,0.9993325957927279,0.6994974941746279,800.3712834047951
13,1,0.9462662260224992,0.0035233416976308213,0.9964240526440156,0.9995899112312822,0.7159584300107633,724.4264867527386
14,1,0.9549420849392793,0.006119093029355804,0.99138152354429,0.9986534782533124,0.5762396724845928,1170.7300122823349
2,1,0.7588004391286518,0.002695068423996578,0.9856055538212893,0.9980267369289466,0.8211973833098647,689.4865072980547
3,1,0.7845396859006075,0.002222935639542201,0.9481713265201418,0.9913027715164949,0.9053843482127477,1245.3923892306043
4,1,0.9492279666986573,0.005689056456652026,0.9776222058485775,0.9920675996524154,0.8507421304336149,1553.567399426654
5,1,0.963507943099785,0.0059612272689982876,0.9840273443565715,0.9960463542983803,0.7798510427318249,1630.087546920235
6,1,0.9469069337592226,-0.0032988188979456304,0.996322762809101,0.9987956662861317,0.7687801276012729,437.3638890393644
7,1,0.991268917443307,-0.007224740117802112,0.9965209935773782,0.998879130391788,0.591980504507115,1342.7385055077784
8,1,0.9942628326458963,-0.007986799817849976,0.997967898712363,0.9996038702716544,0.626951331171963,1381.8983107978079
9,1,0.8421297383473403,-0.0027557727661142693,0.9930982752645748,0.9990068670663808,0.8026768173790207,979.7771477392932
