window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9646962559849844,0.002684611420467992,0.9909778552969256,0.9970208198469166,0.9446131781605654,740.0198520890533
1,1,0.597047708377571,0.000700673961194561,0.9924105637483052,0.9922118517504762,0.8599535788496564,284.628969668203
10,1,0.906186296737569,0.00315904812863903,0.9743281466024213,0.9960493662444543,0.9208111552386924,1017.3350652033002
11,1,0.5956387503479851,0.00031486397846587004,0.9930558125881599,0.9976365462261331,0.9465976720201845,495.5427143627759
12,1,0.6216251045883769,0.000982336458689607,0.996362581816815,0.9949200130280795,0.969132031215945,1587.588109936464
13,1,0.7978496660071316,0.0006130437172823737,0.9526682309672065,0.9717955955852094,0.9060134526762791,581.3496019041238
14,1,0.9219884532951563,0.0011064405818008464,0.9850473332994554,0.9935051759889879,0.9192809879579587,682.3621958111548
15,1,0.9141362603824448,0.001327650043301652,0.9852059147989105,0.9939981980659658,0.9087667855860166,-105.14227898981068
2,1,0.5113414387070232,0.00016489946506820512,0.9908074036638723,0.9938689348240268,0.9698513701736557,108.67229584012114
3,1,0.8910277950187666,0.001578576941955018,0.9822740050500385,0.980081656130003,0.93386607938449,498.3258692530055
4,1,0.641786379498241,-0.0006883601180436357,0.9815718662478768,0.9904364555241786,0.9162535628325393,556.0224854165707
5,1,0.9429208538254579,0.002291229219016041,0.9905882780891062,0.9913183704125961,0.9575702955627816,473.4706730248833
6,1,0.9019150165370421,-0.0013336598392352321,0.9969404045757269,0.9938895507761752,0.9623586257053612,299.9281471738219
7,1,0.263278370620311,-1.135768987840497e-05,0.9915001972458088,0.9950045376647029,0.8630557007453931,254.87963554607796
8,1,0.8350909147406602,-0.0012699989590173415,0.9899558264018579,0.9977903079067735,0.8344375101425042,357.78652985685846
9,1,0.2112750764233685,-0.00037885731828636045,0.991463913233543,0.9946059092459458,0.9498564904235507,371.9901761871996
