window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.03396446633650474,-0.02948873165182809,0.9210774500602341,0.9863253151324723,0.9774809887732724,4083.761168643275
1,1,0.11602144990289154,0.008557162532913054,0.8735628871356957,0.9530947776272046,0.8269492707057945,4112.054337068767
10,1,0.05719922588356463,-0.06837718208332003,0.8693102020635143,0.9589552908544664,0.6790721121556238,3956.15787958492
11,1,0.040326709267790584,-0.03223149932266175,0.8943176695324012,0.9613153107227409,0.922923141890645,4055.7957098512557
12,1,0.00806241094229787,0.016432311275660926,0.8996349980116949,0.9533354430728121,0.8887372506962553,4119.63051754009
13,1,0.01880385933930362,-0.003729194532274553,0.8437960722763245,0.9709009858649024,0.9508039490157966,4141.146924797245
14,1,0.026075409633139035,0.00874819405895387,0.8278667529477006,0.9578449275393348,0.9257895768202954,3991.154310153952
15,1,0.03248683443578404,0.0008231946891744677,0.8511500599299804,0.9157865014113246,0.897631133537469,3830.658601147011
16,1,0.0035661849129473566,0.029920403836318207,0.8971496348736718,0.966245381433948,0.9367917037251999,3754.9773466632346
17,1,0.0,-0.023545080809042745,0.914178082936478,0.985505285206771,0.9737934554483644,3766.4911194865053
18,1,0.0,0.007241090236227964,0.8485264764815174,0.9874478391351428,0.9663317724409819,3719.170390218217
19,1,0.014847083923592908,-0.01190690978649763,0.9596345763484264,0.9805101252765291,0.7269288835935869,3928.221694016183
2,1,0.13675421908750007,0.0841812826919541,0.8944687409790822,0.9727301172785009,0.9388157419755868,3987.3479074113675
3,1,0.025125660851160636,-0.006178316612314819,0.8102043876901686,0.9424433961094933,0.9368401998972484,4029.6104826609367
4,1,0.022489386369923592,0.01570171286572422,0.8001290617378063,0.9718762863450701,0.9735256352266699,3937.999960166104
5,1,0.014940325192050796,-0.005389954580952276,0.7881566877389031,0.9916406084315745,0.9701272614351796,3942.0623241773546
6,1,0.009611790938417575,-0.013862288669436456,0.8283238617547738,0.9904741725996147,0.9317452842191788,3910.2375759499537
7,1,0.009859378869239932,0.002800381833002599,0.7893853249653667,0.9950940078803276,0.9799927904278889,3916.821949302237
8,1,0.011384847139172427,-0.0249322056626737,0.8319180932430428,0.9841311345204631,0.9693193007667119,3889.959398458426
9,1,0.03100360639552524,-0.010998744578205669,0.8419156705253539,0.9262296386714836,0.8517306387253601,3859.717576090751
