window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.27430556545196527,2.1987775286470002e-07,0.945515988009199,0.9886936921332785,0.8271622251786629,-2849.187040575997
1,1,0.2458181554415455,1.1102948187260578e-06,0.9573569003218292,0.9943041018931412,0.7825077206281916,-2732.259158001832
10,1,0.16166537892777488,9.022703412817073e-07,0.9280473192109205,0.9972302728283811,0.8889832303821756,-2780.150691389092
11,1,0.23478051547979228,-1.142550668601288e-06,0.9282003586411743,0.9843686199584808,0.8471202445081452,-2647.786680433764
12,1,0.08089328470833324,1.5487917114467351e-06,0.924786760290291,0.9965414225820839,0.8647368887064216,-2655.3718069527386
13,1,0.13088892443179867,1.7958995294514634e-06,0.9222454338146995,0.9944273703933687,0.827608034533197,-2674.510009846169
14,1,0.19085596920346382,-3.0574650315090645e-07,0.9259778448452824,0.988958779552019,0.8363253868314863,-2535.513312779881
2,1,0.19271923211155173,3.2452746530629407e-07,0.9312353957117923,0.9969834236744659,0.834645220190376,-2798.983784232365
3,1,0.2750439682817405,5.72581424846757e-06,0.931373869166122,0.9893337240237939,0.7876209521655975,-2649.6238379336332
4,1,0.27169831750085915,-6.087727352355847e-07,0.9292626232796662,0.985447958285551,0.8560728277669066,-2671.478377053214
5,1,0.21045989513413343,1.521817328141868e-07,0.9270886125523139,0.9976113739548033,0.828404882309665,-2675.9634952815895
6,1,0.18177755955343922,7.617465362612336e-08,0.9429499870759747,0.9965867393068776,0.8435617437746822,-2839.376112375071
7,1,0.18699611344681955,8.565949739255022e-07,0.9335439882332988,0.9883690060457695,0.8167749837988519,-2724.6198622228967
8,1,0.2110848417755139,2.883284819660588e-06,0.9279109581140427,0.9937836865693156,0.7944300440012104,-2643.5701069449706
9,1,0.17077336620624384,2.416797955368302e-06,0.9309926341437827,0.9935716848132415,0.8748488192392198,-2777.0225707868763
