window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8787680705314432,6.49455209279281e-05,0.9998492312837945,0.9995880689549347,0.0803017557215641,-211.02289072724125
1,1,0.002247334709339577,-3.6295449638795187e-06,0.9994692209358982,0.997993566439501,0.01465606307637912,-215.57109863930353
10,1,0.700399283944902,6.294647106481479e-05,0.9996655973600431,0.9985126833272727,-0.044690060101915445,-207.38739304025478
11,1,0.37938720776412793,1.7222050469520465e-05,0.9998736014313248,0.9991606655275461,0.3941852613749642,-202.82101625971993
12,1,0.3568435885420983,0.0003269306038556027,0.815651765485188,0.07788781154869728,-0.013869746055200426,-193.17776813696022
13,1,1.0,0.00047887981197916623,1.0,0.9183955255929344,0.27835009733939,-179.28103064570297
14,1,0.5571518195833756,0.0002763562253787876,0.7328952860746525,-0.2810982371124704,-0.03669109464216205,-196.90902590685525
15,1,0.14994748859197138,1.651463638291941e-05,0.9993243675784066,0.9962610443935681,-0.04754534786986648,-196.23034865529087
16,1,0.7417440818569312,-0.0003466159253111192,0.9893628273607977,0.9924782049446366,0.17280708461436003,-204.05856414115593
17,1,1.0,0.00031629493055555525,1.0,0.6855535834794284,-0.1377826310380267,-167.09612461088722
18,1,1.0,6.653779166666707e-05,1.0,0.961222222231205,0.26393572450439395,-197.68858275620005
19,1,0.268436140172433,-0.0001381624411635348,0.9874113362682972,0.9546156800041805,0.39978682457267445,-193.14828572777373
2,1,0.7501436326233142,-0.0002738313921928524,0.9929857739104256,0.9963538105236857,0.5800672963930854,-215.42209433937907
3,1,0.9980316552909853,7.468456775362216e-05,0.9999961716034685,0.999231494152022,-0.021719858155994504,-219.3775671419338
4,1,0.0,4.461375109072537e-05,0.9836319852784973,0.9918409107703624,0.004308510666917672,-171.49028756202156
5,1,1.0,-7.751740347222207e-05,1.0,0.9749103640947742,-0.12662639405204462,-219.11817027501655
6,1,0.8472033034719302,0.0005080089131567025,0.9778301287223659,0.9074926057566737,-0.005505388552989713,-185.03391915079814
7,1,0.7726606216109813,0.00042973046787211434,0.9408445719786562,0.317106941809563,-0.0010895503254081177,-179.77423902773842
8,1,0.07816776722666141,1.031687043650928e-05,0.9994682557090208,0.9955595354789744,-0.023488350356578504,-195.77368188883136
9,1,1.0,-0.00032025028402777786,1.0,0.990473388881813,0.09923522357068698,-203.81617969622386
