window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9914502175295251,-8.464612104947273e-05,0.06709125267116123,0.038204585335491814,0.24412428586726426,-1308.6735895156776
1,1,0.9994289047125574,0.0002271308136835271,0.0017485511287659294,0.08800944951846382,0.32568630330404225,-1005.9813336460087
10,1,0.9661123966214671,1.5860199106245262e-05,0.1507414290094713,-0.00017521956212834545,0.262008485645671,-1886.5398882919067
2,1,0.9771408485596098,1.7306307297932417e-06,0.12400566478349817,0.012015854834691784,0.1755212795634738,-2196.626983050342
3,1,0.9987210709116477,-0.00016942377426075645,0.13375114376560826,0.03626878256954831,0.1802493300974592,-1341.9672015402011
4,1,0.9149681202476977,7.966039510738202e-06,0.12928142346576,0.003219388831993597,0.3279941167241016,-2156.201275778617
5,1,0.9926283619717182,7.058113616699895e-05,0.17262749325100224,0.030373325810792967,0.5000435982753152,-1590.2680671289827
6,1,0.982342813721217,5.047940166951906e-05,0.017103464183310546,0.03828740800359757,0.1768604199929817,-1654.4403995424072
7,1,0.897688675774859,1.1615655936050716e-05,0.1649458137252079,-0.010855593679181276,-0.03888477603944822,-1783.8445377437333
8,1,0.9792108994603806,-4.921524126435818e-05,0.24027139018127197,0.0013948148198915885,0.21797098732167772,-1908.2472187758667
9,1,0.9902840602201187,4.650999699068929e-05,0.21630268163799482,0.009380233616939267,0.24839275940416036,-1695.7280376751924
