window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8182824552919401,0.022118363526757025,0.7267708853846548,0.8700763340283977,0.9167897181620398,4556.86920591612
1,1,0.4699119458084786,-0.05642088718275681,0.6949367945787628,0.9805849061128097,0.937533342325046,4532.678670942851
10,1,0.5491746894969809,-0.12566594464040376,0.33285481669755024,0.8450886618879044,0.8724158759382782,4551.870599262982
11,1,0.27887496229331055,0.2040131002870087,0.4856208904439392,0.9817442363182197,0.9297258463945014,4409.463994807384
12,1,0.20072209392576978,0.08831951595069096,0.699534914016388,0.9938638423298088,0.9570003764880746,4760.258596772151
13,1,0.18623169228990477,0.001401385266567754,0.6126040460682955,0.9891193498120362,0.9560113976910225,4676.805236092509
14,1,0.5276748365977805,0.05181377773040612,0.7840372260545618,0.9614116964399574,0.9376573341689763,4570.9418362629
15,1,0.6076139123787838,0.30504693201044103,0.7485228631180221,0.9892585850558605,0.9633691785779402,4855.364539616216
16,1,0.7382263611976005,0.02804578473432846,0.904586888498992,0.9855010896432438,0.8749957398374918,4550.957743956222
17,1,0.4463605961547511,-0.2859026209015756,0.7690716860449911,0.9844701231199089,0.9555238072145195,4742.763675710269
18,1,0.3958153767974254,0.1658067853174952,0.6768509245500889,0.9897839066324728,0.9471714992855471,4480.603994753242
19,1,0.3100255351117206,-0.09095227579566793,0.6667180896328565,0.9800165775486592,0.9271259585749556,4370.332296308184
2,1,0.21426776345364995,0.23208171662589516,0.650754890682115,0.9895210179329325,0.949191620760511,4707.262804485342
3,1,0.707894394898648,0.1271887294184188,0.6003841878588757,0.9199094071580908,0.90254999907992,4926.739947027688
4,1,0.7736235813234609,0.2792230514590307,0.6499613848782372,0.8771989908785283,0.9133643698236991,5219.61368142003
5,1,0.5177190700450656,-0.031213919496936797,0.4189648004505,0.9416786883596596,0.8999183405874117,4573.139800800656
6,1,0.46657685307533114,-0.10849127814689133,0.5124890173200367,0.9535078395337373,0.9202324518688408,4458.232728085024
7,1,0.3725528770989426,-0.15427922090061327,0.4443438130911158,0.8623842743618251,0.9464090780646944,4508.423463356428
8,1,0.7313021138952063,0.013461218708456827,0.5542660807548547,0.8496290465644263,0.9064447550832795,4520.77343189716
9,1,0.4151497813093413,-0.04662405310231397,0.3700659387137143,0.9292924852146625,0.8408421801558869,4384.910208334847
