window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,0.0003365374999958441,0.9963810106164616,0.9943317958992471,-0.04250905663553569,-51.370951538010125
1,1,1.0,-0.0030647230902778374,1.0,0.9871758220991194,0.590754530074351,-48.54787559794255
10,1,0.9726274136502655,-0.006962940217391258,0.9578526930020776,0.5722514057561999,-0.02171985815609387,-48.80079821340221
11,1,0.6450651521937132,-0.0006992041666669852,0.9048332721153807,0.5284219677300384,0.14745663097817102,-111.75809786399306
12,1,0.5094275635026352,-0.0004559962435734777,0.8820991101752751,0.3215332210070833,-0.05097694811124049,-117.52737201906558
13,1,1.0,-7.347395833355458e-05,1.0,0.21199240971824743,0.23879322871258354,-116.07149788318173
14,1,1.0,0.00025767881944427633,1.0,0.08704416303015035,-0.053500986193293874,-134.48497877576128
15,1,0.9507318191464621,-0.0033370705023872955,0.9976286765609702,0.16901172511767662,-0.0004432624113259716,9.969383083370849
16,1,1.0,-0.007436968750000082,1.0,-0.29657221916684606,-0.014263309596473386,42.89381190862688
17,1,0.8156066795969745,-0.01382274681589659,0.9857536925195942,-0.2335747722984267,0.31203109499190396,66.90255936209881
18,1,0.0,0.00012377291668572306,0.7045491925510299,0.21930559264028385,-0.08242365340942293,-152.37610871304685
19,1,1.0,0.008856720486111165,1.0,-0.30041647168570723,0.03463459516298635,54.08939967890866
2,1,1.0,0.09122861006944447,1.0,0.8088667439848537,0.3433367533059735,69.40129817874542
3,1,1.0,0.03611591579861091,1.0,0.9782864812397202,0.30034170375079466,31.36566166259048
4,1,1.0,0.052802284201388855,1.0,0.9578683142586031,0.1659257942152679,49.03343674445085
5,1,0.4493393927164526,-0.003545464652356424,0.9563594325906105,0.9008901307004751,0.0868152828483161,-38.82722670711562
6,1,1.0,0.021262571180555502,1.0,0.9454896008105772,-0.06346495291029798,1.6324838142548004
7,1,1.0,-0.005191800347222371,1.0,0.6929976914746981,0.08032128514056223,-64.54619516480923
8,1,0.8568133453445023,-0.00959702812500013,0.8866890473905827,0.8483086467767945,0.6364597215648058,-50.80869704449619
9,1,1.0,0.033178750868055544,1.0,0.789398858844198,0.22358452950558214,32.279454012950126
