window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.11644630983185922,-52.361266892284334,0.9631382773928926,0.9988439938420869,0.9246460879237915,9607.620151892796
1,1,0.3113373685380625,38.730858018531165,0.9921496939800957,0.9980312484883379,0.7116350190696957,9044.74782813686
10,1,0.48181367190538005,-95.07167133989623,0.9759515505800007,0.9985082163475331,0.8920390864155757,8837.359678034225
11,1,0.7451107054216553,-105.42584323649955,0.9961909731777411,0.9993579457223567,0.7527086011266696,8870.134263274782
12,1,0.5236249003517801,-99.28365799054937,0.9938229684537112,0.9995654323673054,0.8637357633865003,9034.937956813723
13,1,0.20751550904866012,-42.1481222700123,0.9893880294599463,0.9994110584012716,0.8945945959145752,9071.14006916688
14,1,0.3048470552995656,-10.080116379101185,0.9972909801582798,0.9994650765118176,0.801947028403155,9218.774257288045
15,1,0.10742307693276987,-31.411390547681854,0.9958821032967073,0.999749705562112,0.8853905005172621,9166.952222204967
16,1,0.33866647394085525,-64.67598433218359,0.993976396256375,0.9994070778961365,0.8668977762466807,9285.785888201477
17,1,0.2397188925550312,-41.70937301452213,0.9951658187298973,0.9997359151579547,0.8677025241089511,9489.688700379438
18,1,0.3556069977250025,-142.36451960785672,0.9855418570999098,0.9972550842211431,0.8522317436837916,9570.782068190554
19,1,0.4843832520213537,-97.23888636841531,0.9980890965423018,0.9995915702882845,0.6753886738636108,9025.847746333766
2,1,0.592682115836834,171.1459387554208,0.9956396137111692,0.9993050610850767,0.8525211183632716,9330.61140280093
3,1,0.0763016215628165,-38.932119927194485,0.9971480544077277,0.9995186724904905,0.7045102720752638,8951.573135981913
4,1,0.7208447962761069,317.36936802550645,0.8938399966837591,0.7697053086050906,0.894343235982589,9571.261335823447
5,1,0.2096124906654815,-85.3465177410803,0.9849261694421214,0.9991965664187225,0.8819097821994067,9688.829091974496
6,1,0.3752657473893908,-219.17273022818011,0.9584847310004121,0.9991506211360597,0.8999723912204651,10171.574621928221
7,1,0.18255492297449072,47.08360554064279,0.9927154541450575,0.9995597823984905,0.8438595369222955,9459.604731771435
8,1,0.6318106443389706,-214.18412892163923,0.9943088588060714,0.9994471201972894,0.8558319711030784,9345.682077866926
9,1,0.7754717866052736,-104.85185989923163,0.9979131403212209,0.9995905576912797,0.6460860262334043,8527.954937563842
