window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.09850164750177659,-0.0008373173261993531,0.9970873887374042,0.9997520835845929,0.9710844669896653,1320.2668719899439
1,1,0.4966121802300929,0.0021988038345993528,0.9926200008761564,0.9989659850113938,0.9805667325164906,1022.0403958315751
10,1,0.9337101858389472,-0.0244474771802647,0.8941666676602131,0.9743959039176484,0.9769559549188381,2226.014437594895
11,1,0.8048472155618012,0.006492655068322807,0.9166465490920666,0.9309080494536855,0.9423915603967753,967.2325096416772
12,1,0.124679160536181,0.0023643449324247533,0.8941660750525459,0.9955851108589411,0.9865522612645717,1075.819415044832
13,1,0.13289640881411624,0.0012313994202046733,0.8835202689124881,0.9977022135769097,0.9934659313747345,1289.543729895449
14,1,0.31704080956229597,-0.0021592371530725087,0.8900844946085064,0.9905306035566612,0.9850645201087911,1187.144139230362
15,1,0.8361319159663787,-0.038916796256406656,0.6061480241350726,0.6846111338409606,0.9890156353355029,1979.089583236176
16,1,0.6826387355111787,0.002053024599171705,0.8172942230995915,0.9218972292306246,0.9678560407187762,917.5949267883782
17,1,0.8498907131501567,-0.008190321306823213,0.7225435004283829,0.9872173313332044,0.97264891467207,1330.3352630951508
18,1,0.3652048618277355,0.0008270989613957722,0.6701324258997003,0.8877490696645023,0.988557805150951,865.9570379350041
19,1,0.6691828682521961,0.0035279859620494323,0.7349428454554852,0.9134562473273284,0.9783809971376863,716.6625425846946
2,1,0.7702986128151698,0.014766771186129657,0.9850990171047167,0.9987341961837813,0.9877601121969275,1970.0239758435437
3,1,0.6570943691878244,0.005864538613639943,0.9851453687690299,0.9971564388007046,0.9693971760104767,1479.0534097470925
4,1,0.9030710120238706,-0.009470865714485284,0.9955660691487898,0.9960153188537033,0.9390815910305517,1983.161492597442
5,1,0.5798721514419766,-0.0017675996605370544,0.9799626834235396,0.9917527009194774,0.9712170845584034,544.9359142662521
6,1,0.18584808737125147,-0.0014121864643825612,0.9440381063156817,0.9914078500117407,0.9831390027481534,1082.0985510020541
7,1,0.11995063154599295,-0.0005895639277721891,0.9395888898581252,0.988813940238234,0.9820525427241796,870.3806131763944
8,1,0.654560803199974,-0.0008133472121354806,0.7829935399716875,0.9220985413622813,0.9886763687630328,463.27136883392257
9,1,0.09260803048834976,0.009296973370968131,0.33814872060231516,0.9911446317101433,0.9842603438719463,2238.9524625528393
