window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,1.0,0.007846298611110906,1.0,0.99371209383254,0.02421266309959634,16.530307677832205
1,1,1.0,0.12204329340277816,1.0,0.9978697265272651,0.41779338989042064,88.34042685287214
10,1,1.0,-0.01851965104166713,1.0,0.9983661118912148,-0.09272098238704743,16.944616548406845
11,1,1.0,0.030213053819444342,1.0,0.998619976509074,-0.08523656243613323,23.631837630253216
12,1,0.9846995781399038,0.05030326893939341,0.987780013188949,0.9534337411935639,-0.02651573734698146,46.664316260692736
13,1,0.9976733352534757,-0.03030756493960147,0.9999695483231624,0.9987310580770637,0.3207683433187254,28.119296682962545
14,1,1.0,0.006612319444444205,1.0,0.9514670005339464,-0.0005690885196658114,-12.525022251584405
15,1,1.0,0.038562545138888626,1.0,0.9913355305077038,0.14019369883875885,47.64920604313184
16,1,1.0,0.054136685763889185,1.0,0.9234088222176695,0.2932692307692308,49.528209903156764
17,1,1.0,0.025562289930555003,1.0,0.9936415473907311,0.2119540696625158,29.033772543804616
18,1,0.9674710490798534,0.06929138842287155,0.9246289246232043,0.42121409592868425,-0.03736708610998568,57.93792787942648
19,1,0.7081347361265249,0.010448001983619754,0.7461393205632525,-0.3537121057169138,-0.04546190571529617,-28.1532371843269
2,1,0.9483180214907314,0.0907871541666662,0.9866109535298584,0.9877123437435434,0.20164110645200595,78.32132664481063
3,1,1.0,0.023244376736110458,1.0,0.9985572746337453,0.602355072463768,32.083700903212474
4,1,0.9897132968364935,0.11864102855078634,0.99683239597992,0.9904575328181511,0.002701933147290207,89.09502130395754
5,1,0.8433973026029655,0.02223994886363609,0.9979647012320637,0.9965631425640513,0.4738461756746076,26.889709097698596
6,1,1.0,0.014855517361110895,1.0,0.9976086239146605,0.15449894275789158,9.701985762671029
7,1,1.0,0.03899735069444396,1.0,0.9956281183887855,0.33719821204874156,44.232196630409135
8,1,1.0,0.0331915503472218,1.0,0.9976829277040358,0.3337675046862939,26.35591247726529
9,1,0.944463701007268,0.007175188405797454,0.9999664826621689,0.9988731419283332,-0.021719858156236296,16.402349662394073
