window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7310334628784858,-146.9577652340248,0.9928217241873406,0.9992393683683753,0.8067739053661477,9300.625835755945
1,1,0.5472256474017105,160.51298073276863,0.9630093735288278,0.9954223545577638,0.9178078862110054,9774.117044601684
10,1,0.7853516819007685,-121.9943717878966,0.9842106461258395,0.997316322654065,0.7878122155957178,8946.666937285761
11,1,0.44501306596269585,-102.7110327647671,0.9752766556196488,0.9985583397366259,0.887022721772277,9199.29877500917
12,1,0.6282306816969987,-85.204144244364,0.9845482884584766,0.9984522400581076,0.8205093876955893,9378.936856259877
13,1,0.056792632897154305,-50.35078928538369,0.9862226065641166,0.9982208390384384,0.7865148222155699,9497.617112666236
14,1,0.44263927355780375,123.94774346088847,0.9231546042509677,0.9901265865091883,0.7727628479460397,10064.437192232737
15,1,0.2220107073763964,-193.17112070029066,0.9437677991833027,0.9731651933445922,0.46385350054941055,9953.126794551388
16,1,0.0,-108.4255943531078,0.9830366036989228,0.9978432730964302,0.8053662805779557,9629.545165934753
17,1,0.6531215735007225,432.15855404482403,0.9080663135494524,0.8672725169105273,0.9157534712372137,10116.609752983395
18,1,0.4076884951310731,-70.31594061397271,0.7618705820131715,0.9213816656874132,0.9300534750350004,9874.209775631656
19,1,0.2856518257696713,-204.15358304289646,0.9717511191322256,0.9985207930433304,0.8708187125145826,9927.63624280375
2,1,0.6037089133453386,149.15042194692285,0.9969918090606076,0.9993479709611548,0.6957668845746523,9259.946117681497
3,1,0.3341603705230415,-128.2713426723673,0.9931796987127111,0.9986688558960065,0.8082446407646123,9408.452995432162
4,1,0.8939499035243237,391.3760016753893,0.9579139933766062,0.6380301440696888,0.8293465108011099,9404.55681138399
5,1,0.32047716209253096,-59.03604820564426,0.9966883088116437,0.9996445709361826,0.7483442367456532,9230.436362942346
6,1,0.4459235162589148,-138.39410663046473,0.9964105164393391,0.9991296101850918,0.5930387829094107,9505.09366040803
7,1,0.10264203756772516,-23.86216542874468,0.9424069365508982,0.996140506226858,0.8527171687080008,9907.398061386872
8,1,0.17396966719132645,-306.3893854512715,0.8388182102187054,0.9952861262522866,0.9158667837631401,9883.87160801841
9,1,0.32910650279604825,-68.17163963289542,0.7009935555915887,0.7274187222289419,0.884880002534686,9463.130753457868
