window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9976917105545785,0.00026425626841583403,0.07679311233702502,0.036799840730971034,0.48324193669145876,-1004.7339475377937
1,1,0.9997621444565674,0.0003499295663899194,0.04657502570621974,0.09727566054142177,0.3005364778244654,-863.7274205266103
10,1,0.9962171420065057,0.00010519441946825188,0.08174378010245065,0.012434575675170017,0.20987298878121088,-1138.7687118669332
2,1,0.9905365602999843,9.127641611583006e-05,0.0,0.0557612730308437,0.18554909055660235,-1633.703360665527
3,1,0.999742986255647,-0.00033507133633590064,0.15761618644404007,0.011137995986676507,0.3776535969075337,-948.8217786452088
4,1,0.9873599174752815,-4.38532810131468e-05,0.12133003821927213,-0.007401983868190908,0.3311400972639866,-1619.9772925299633
5,1,0.9784513975070726,3.8338225048713874e-05,0.15058870892565934,0.003919481029883221,0.4545523982914818,-1683.2736300398653
6,1,0.9911675170960417,1.2365111446894398e-05,0.0,0.00962010422545564,0.24294010908791092,-1820.2469184033694
7,1,0.992806960776378,-0.0002864509608352862,0.0,0.018001773180752766,0.5762177359744581,-669.2984702654137
8,1,0.9962003997588726,-0.000157974252338043,0.2412832950998972,0.015462825485075181,0.2778040393551186,-1658.3163647673487
9,1,0.9620463773681229,-4.196145795031271e-06,0.21354701246679186,0.030320013957815067,0.0761019900614684,-1838.3184428131613
