window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3409785877506767,-0.07564868117864376,0.4095463591087879,0.9715737309102959,0.940996609617676,3001.2730760724016
1,1,0.4664274083245422,-0.6780926605932918,0.49756184353894206,0.8521291290310408,0.9550375851139499,3089.7907356029564
10,1,0.4062590969685279,-0.06271898825905103,0.84430338766482,0.9851079143343079,0.906925993060514,3109.8558601412615
11,1,0.5200604800403508,0.3228497568410787,0.8080800466984119,0.9875089027211554,0.9068725131374992,3006.2049341424927
12,1,0.7149123054418218,-0.5276039207145033,0.8015390420880039,0.9764150386600892,0.9689633328329585,3267.311766446186
13,1,0.9776371979328817,-1.4926473205079782,0.32921290985973195,0.8161886743879747,0.8157363858528961,3084.711553760988
14,1,0.9655471715972583,0.3480143233323478,0.42703994295990144,0.8456565439616018,0.846262906593012,2604.94414830439
15,1,0.9365221526445535,-1.3651558917455051,0.0,0.14161658235502353,0.9221159416915184,3063.5845461238173
16,1,0.9441986268844872,-1.2746541006190024,0.06667887039587961,0.14035652589759035,0.8773884672363867,3082.4259907829546
17,1,0.8250331773102474,1.1793406805497564,0.0,0.15064971424796275,0.8896501687562723,3320.4654614363953
18,1,0.9099136650778901,1.0895658089790292,0.0349431420325661,0.1817219323866589,0.913781793536641,3094.2243052608947
19,1,0.8576227159962428,-0.14768567271094593,0.04377008939560445,0.47089250235498525,0.8926462786309068,3165.4231001283033
2,1,0.5385592143537349,-0.0809623959147887,0.50981095215095,0.816759844022559,0.8220829327988678,2916.1643224941245
3,1,0.24891211684650372,0.3970480613432763,0.41602474669394574,0.9362609296883945,0.9299533629872673,2796.564782349198
4,1,0.4085156855744172,0.37701201781566,0.4177441658353642,0.8572841326982299,0.9251538252409621,2939.9943556318044
5,1,0.34241800309616377,-0.051326289115423925,0.334700184760393,0.9318730299680351,0.9161672264883285,2956.4938951295394
6,1,0.32719519874052005,0.08287395782388457,0.4576485536336533,0.947075560534079,0.9267441930352084,3014.067234933874
7,1,0.32717463449141504,0.06190056268410559,0.6948896697773109,0.986456805656788,0.9435967787174802,2996.5869535085903
8,1,0.4312501318637568,0.622407825857337,0.7627856859034107,0.8468765351253362,0.9589077143066127,3231.547463810607
9,1,0.25957121339713984,0.5673191909952374,0.6835494133114337,0.9297482033642217,0.7335551594747005,3204.8582288779953
