window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9802833890449096,-0.003154275408393414,0.9578003169612214,0.9943150463427124,0.8260312176865344,1235.8201752336545
1,1,0.7926855239484836,0.0007966531729569412,0.8888441376296988,0.9872619647596245,0.8451256254884033,903.235215665922
10,1,0.8454158747711851,-0.0006005050290040442,0.8923990961961438,0.98170085941022,0.5984222961812604,-267.4677625465043
11,1,0.9506843456273143,-0.000350244833203347,0.9774547249039467,0.9953978143999571,0.6645514206663903,304.2723044683768
12,1,0.9683227593088033,0.0021377840847616185,0.9847340532441382,0.9970701669630638,0.5988802266389239,468.31894686942667
13,1,0.9816400503787244,0.00104702250000266,0.9812269463409728,0.9974870578325934,0.75041386919402,106.93438369129927
14,1,0.9737485865407222,0.000980589101943822,0.9833434387040544,0.9968036274382192,0.6765067881894812,-49.54802887510505
2,1,0.9062453145265784,0.0020945989887171607,0.9860657354833409,0.9965800989805357,0.6934870777669175,496.2303560154866
3,1,0.7887196375676949,0.0007084098253405356,0.987011693093836,0.9965313290679938,0.6792090952744049,134.64597710192479
4,1,0.9381746507988071,0.0018454530410918152,0.979537243767892,0.9964374312257581,0.7440446346554462,696.9109936935673
5,1,0.9501768857076641,0.002049389277176605,0.9625571617492175,0.9925583930714202,0.8290768744753966,1070.4452226385004
6,1,0.9697322428826324,-0.0014129933236077502,0.9951339864834742,0.9989198569378239,0.5272925559544812,274.25534243945606
7,1,0.9879438117433891,-0.002102965867844683,0.9937367531257087,0.9980867554646167,0.6390907738894996,461.72497473643887
8,1,0.9960919067156921,-0.004184483033527483,0.9866736222395864,0.9972210037561555,0.6299850742051948,1006.6436853632853
9,1,0.9699167627803535,0.0013634774350492402,0.9887990477286708,0.9970691452739979,0.62371585798758,-136.97142570218756
