window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5752600755599185,2.617697349751183e-05,0.0,0.5136860661050628,0.9203567289263102,-1933.9085362183791
1,1,0.9763631780542341,-3.043303319513838e-05,0.5023219310205508,0.4534415462535385,0.896041744019603,-2743.6610181831966
10,1,0.9393946385821718,9.828773297013363e-05,0.3154826884273342,0.8187958758771637,0.9280452105439954,-2048.5427920488437
11,1,0.8029107625421747,-0.00011337977862840515,0.22925733208547538,0.5817374192245627,0.9226186040931561,-1464.3391339654288
12,1,0.8822489349421385,-5.212142496262362e-05,0.5519299643316499,0.48972049248506994,0.9279477509065736,-1632.4035305100042
13,1,0.8166744376157181,0.0001142767214125639,0.24848281788840088,0.5923348860337635,0.9590000814986533,-1542.0560722372834
14,1,0.6656917365251266,-2.1331717126379245e-05,0.3157798713807106,0.6246738922647582,0.9512003508828747,-2267.1043782738507
2,1,0.9861323330870158,-4.395330762668955e-05,0.5779339888848212,0.7647920357758351,0.8952575561047066,-2568.165993873877
3,1,0.9278340890915464,3.746427178356422e-05,0.29360648450084226,0.3196642478436801,0.9330587287274672,-2942.342243680924
4,1,0.9848402030731475,7.017303179962959e-05,0.3423790511503564,0.4368630973771405,0.8870837780882741,-1913.8078035718213
5,1,0.9800909446884493,5.02400737293246e-05,0.49258798835737994,0.6720026646055646,0.9468363433096396,-2218.9648970179082
6,1,0.9631749846027653,2.3740670143963667e-05,0.4874971153160491,0.46811600754104643,0.8504618737340365,-2647.177340113616
7,1,0.6372143090343738,3.2131812326570567e-06,0.5105248402154114,0.6368385017292946,0.9530837970028524,-2104.736716057286
8,1,0.7752911764617012,2.5162907809096817e-05,0.14696538878879173,0.6331909978176711,0.9316850483592539,-2533.7217594091226
9,1,0.9322820137679636,8.728183824929773e-05,0.2843820390999632,0.7366130626538389,0.9000899914344314,-1927.024586720643
