window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9980934545162232,0.00014527635938588892,0.15487711998332565,0.02631232783556693,0.12829126677895533,-1252.8633183113675
1,1,0.9994049174394783,0.0002625828032705607,0.1623752071435448,0.023488925176422235,0.31578603015374335,-1025.8731852920048
10,1,0.9364433641040174,-2.206990557210952e-05,0.05477749192987025,0.07976551258340883,0.21214388114380664,-2135.6162998198524
2,1,0.9924867885431268,-9.815417081978782e-05,0.03754694428370042,0.040485259317611606,0.20717700780233636,-1681.5794779775397
3,1,0.9992858698600819,-0.0002956686062946557,0.14525454984164332,0.015409983878618184,0.39094918304074544,-983.1140415709797
4,1,0.9953283869034701,-0.0001915169745206987,0.06429064863356193,0.004801460588062962,0.47111034612815256,-1127.5115161071071
5,1,0.9982328751471728,-0.0001809545733828109,0.0,0.04955515916651729,0.2864494354386686,-1218.3837844736277
6,1,0.9869922856548632,2.1334900140534422e-06,0.041854807432542884,-0.0024220874860905184,0.19100319576748903,-2031.0864179403438
7,1,0.9407787236590671,-1.822915556295802e-05,0.0,0.00479438389352657,0.27027374115802943,-1567.5210970456715
8,1,0.99866609692932,0.0002439003571051983,0.20629879078329083,0.027927502664091677,0.05041553830350073,-1292.7049093548571
9,1,0.9906025673913756,2.040069951829211e-05,0.19173169038342075,0.012712608376351173,0.215842554935017,-1656.2446709133242
