window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9640209489609146,-0.0010289767994909028,0.9863038746362027,0.996177408671552,0.6477691795727181,931.5025850594825
1,1,0.982759846016682,0.003981940958584394,0.9904812355874125,0.9986805671042815,0.7274511418751161,1233.5321699876536
10,1,0.963279154693005,0.0010553133830528405,0.7231965058573451,0.8509631315643197,0.585016511180279,255.91399276324995
11,1,0.9403185513776434,0.0003535708386598473,0.9545832107834542,0.9899913411017448,0.6910867437880663,70.4202643433851
12,1,0.6399744569745107,0.0005884251650844649,0.9354960055664282,0.9849625032804519,0.7717388935400248,261.82019570586925
13,1,0.9393085750401549,0.0002528705149467888,0.9867686052500515,0.997488153427236,0.6130175994325656,140.38212388869485
14,1,0.9702796513393214,0.002234662358803258,0.9841696029757502,0.9969591573978448,0.530851958979536,346.3096598670916
2,1,0.9305333991416489,0.0031703242119629875,0.9762889435970592,0.9979160827515199,0.8142306511249043,564.254981182557
3,1,0.873242286000117,0.0009836123253283476,0.9783850101390795,0.9947434710998307,0.7122021806136941,459.52804042786323
4,1,0.9847571000814582,-0.005608567591771054,0.9346823311337791,0.9816004435014946,0.7883333295007201,911.8418952574493
5,1,0.9680732203233489,0.0011780699589783584,0.9771137956319498,0.994212743433435,0.7496327151284973,959.4583489347451
6,1,0.9353849469547032,0.0005484371915731514,0.985767009232572,0.9968195535702218,0.6906544916656493,297.011783223384
7,1,0.9746704956918804,-0.0018414045129099617,0.992187458009517,0.9973498690181664,0.5772075776809501,281.76385948461194
8,1,0.9940528066238182,-0.003144617689889406,0.9893120672069887,0.9967954000453829,0.6533955617637189,840.8455241282013
9,1,0.9560034483459117,-0.0012011312335902424,0.9835937767287585,0.9968154928614347,0.6277855769499435,187.01583093557855
