window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.03211269440622144,-0.007748442829026581,0.8844434945487596,0.9970935665183598,0.9849137677160745,2339.5851998027356
1,1,0.6156335959564561,-0.006734232816195812,0.9194357114542359,0.9586907580355813,0.8366835528557911,1613.4597362875058
10,1,0.6180351552306499,-0.0035985431302572846,0.4639440811743051,0.5379095397633076,0.9678732626787099,2536.3934427744766
11,1,0.41911413525567687,-0.0024151189707950498,0.4991863830279686,0.44537364031931104,0.9885703193693406,1237.087781330592
12,1,0.40071507610613466,0.0002590037082097253,0.587804018101116,0.5249060709327171,0.9815772328309856,1083.723057455857
13,1,0.13906916608296482,-0.012152662843432676,0.6068092894496863,0.9870481588184786,0.9917164238738424,2027.7537916040924
14,1,0.2936624060078984,-0.01108753594168122,0.5570571409691045,0.8858239986439308,0.9893614194275234,2221.3810959920706
15,1,0.8480565740852127,-0.05144551389779122,0.7201225450980095,0.9800262047768236,0.9700110945573361,2730.4348731312443
16,1,0.04956347897730928,0.014269030035045305,0.4316903903704936,0.6884021869378935,0.9175953312992822,2325.983312938708
17,1,0.5760396590864714,-0.008163312462942563,0.6770044844635652,0.7125365010594319,0.9615246235866499,1845.4418066396415
18,1,0.09075343684103976,-0.007879669890204059,0.16989873827506385,0.8596535741191111,0.9076762873535181,1938.06706270569
19,1,0.07589426654165421,-0.0017145330106662449,0.06856220225322218,0.6642980849459208,0.9587425274007207,1392.886538261413
2,1,0.2580378601903177,0.005837971922479273,0.9739223756555875,0.9893591490352496,0.9444203612716179,2263.2839714496486
3,1,0.537486321540365,0.0060375356994507145,0.9716718361381839,0.9935916150809001,0.9742180123092455,1246.6317062240955
4,1,0.0006153083769520062,0.0008987614286301667,0.8954985425418629,0.9836115345477425,0.9104565325140802,1106.7874805291071
5,1,0.5917204888007046,0.0004885709074824221,0.988945082626556,0.9952700671310915,0.8025315836141163,480.39579498826015
6,1,0.3194687310627634,-0.010285652715463164,0.49483523816991626,0.8930227226921288,0.9882558856090321,1783.8758029792662
7,1,0.3155401551093344,-0.002659996020916033,0.7811856864257527,0.9076387621216119,0.9802653918481746,1052.0932843947612
8,1,0.443258567384857,-0.0029294584085486322,0.6303977522256082,0.5785576879119547,0.9777898445488332,973.879893821449
9,1,0.0022595522048352024,0.004080623688455074,0.5857027769223306,0.9734715936200166,0.9782720039274643,2114.266608054426
