window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3251087964658066,-0.0028778121758473545,0.9852659856075432,0.9975732982514451,0.9750172510894398,1728.0077421718859
1,1,0.407394238065512,0.0031788662069323877,0.9798240174990679,0.9912197408848911,0.9530120036452073,1587.954702279738
10,1,0.7879750959942617,-0.01175574602891046,0.9270081376938852,0.9906655554341448,0.9557809646718525,1930.9152973517216
11,1,0.23383823515663005,0.0006474789421632256,0.9504007689096218,0.9776430826146683,0.9729574258089713,700.620380897509
12,1,0.10467398160808761,-0.00115338004100045,0.8207665594128983,0.9837385946713519,0.9906700049819502,719.4112299106229
13,1,0.43998011972825546,-0.003112469883731053,0.9657982662410096,0.9975001045017533,0.981229497350841,1341.521524312316
14,1,0.447494822434637,0.00016921155791066,0.9217853963179502,0.9843579601493835,0.9816466182113416,1367.767680357013
15,1,0.6750343936297791,-0.02189640598061663,0.5033335579567645,0.8005727408810177,0.9629650497474183,2118.290585202078
16,1,0.5302571295924243,0.0030124515649048614,0.5573697685291763,0.9256279861870322,0.9651264676962664,1252.0260759445796
17,1,0.6682510279747171,-0.0006127437704981629,0.769496470622024,0.9638912170704508,0.982862110305303,648.4273669534135
18,1,0.2794745290282159,0.00017989808073228596,0.44537745034399634,0.8736064033194253,0.988820496194205,1089.1821006366404
19,1,0.7784757924176378,0.002281001762290936,0.7262901197509692,0.89390596113398,0.9212324016687916,656.6831421435307
2,1,0.8812072653013616,0.013155463105105137,0.9910124146146833,0.9967090279176654,0.988621387556941,2016.4311311792171
3,1,0.3521347803592133,0.0010057855484483713,0.9851314748919521,0.9936296162031768,0.9581830223657477,1047.5080989913613
4,1,0.786107338710764,-0.009205783474362558,0.992103480673858,0.9976955254682023,0.9621901604783847,1940.2366150234939
5,1,0.3983486338500042,-0.0014646560372473707,0.9558464787937602,0.9658098026012569,0.9638050326193105,766.6574026044354
6,1,0.2506382648997685,-0.0014022873592732016,0.9579009178310788,0.9941633802887445,0.980071634142486,905.7758087186213
7,1,0.10977613370706096,-0.000435494966546012,0.8575633023716912,0.9881591422704575,0.98703633121275,985.8451376037848
8,1,0.2657143435039644,-0.0009338781033301377,0.8983248388650142,0.9720947903147878,0.9774656317967211,510.0449521134648
9,1,0.08518046178919281,-0.0049966733247775365,0.8810819068672905,0.9952050440947321,0.982457297972923,2088.4809142940644
