window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9501037244256436,1.850106584813553e-05,0.046559219046843126,0.062113685702991674,0.4807303232725705,-1794.7956860407246
1,1,0.9874263352173215,0.00013271221534244602,0.0,0.0035151914738008818,0.6981196637634093,-1222.1788978645793
10,1,0.9664345454365179,1.533382245527618e-05,0.2043654567822445,-0.008173577571092376,0.3662162313560105,-1848.7567135647669
2,1,0.9675533502174207,-1.855665311423822e-05,0.048299368843713775,0.002193142395701691,0.3828432957336689,-1858.2217527417574
3,1,0.9934840046474638,-6.656290941507504e-05,0.06351041480399511,0.03295862150257362,0.07312732695874814,-1706.4403901435503
4,1,0.983770756844838,6.942789831581881e-05,0.05330207647406904,0.009450707475586595,0.444904357416739,-1442.8330159235038
5,1,0.9949302814638157,-0.00010505952677667939,0.01076701717441908,0.02983031830845934,0.31938459287841875,-1437.881229022826
6,1,0.9843857933615564,-6.734736522643575e-06,0.0,0.0024349099182265637,0.3760723807044771,-1685.18961517498
7,1,0.9452535216429595,-4.11543874780203e-05,0.0,-0.00701838016258182,0.32388872963223003,-1764.6449065911036
8,1,0.9956659898376806,0.00011559494499769085,0.20662415362143105,0.04647122849846536,0.10874472904339247,-1539.2578365782872
9,1,0.9721559503203718,-3.801252235328975e-05,0.22881423967745607,-7.740754490571602e-05,0.08282804827748856,-1946.30954455571
