window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9574542980842637,-3.8733247684424725e-05,0.0,0.05029108198850381,0.45265827844497913,-1582.2684545039056
1,1,0.9928285196258494,0.00021392589665985282,0.05943583198131408,0.04459152533694691,0.6411988668856479,-1170.291605104663
10,1,0.9219432688366006,1.1669393103262406e-05,0.05918159354847152,0.018878521346646852,0.7469936327107981,-1867.7632667668054
2,1,0.9834655827886595,-3.510474826720792e-05,0.12147583632990078,0.03357861497741314,-0.01984586572437721,-2033.778237297061
3,1,0.9302487632220501,-1.9812351345510505e-05,0.14676921816094746,0.061883270710811705,0.18409076340151556,-1887.433146474028
4,1,0.9564761310302089,-1.297598581287081e-05,0.0775730354719052,0.006263595428642789,0.4842335608500856,-1591.9564611207597
5,1,0.9826520329026673,3.6996646596969465e-05,0.07646180068720743,-0.007752760126306267,0.3364604208546839,-1979.898121991352
6,1,0.9530201046618092,-3.062010444345161e-05,0.0,0.040059942226778396,0.5750606456672632,-1565.7493642289373
7,1,0.8863242433790707,-9.523598473535114e-06,0.006507192728490652,0.03361420644601329,0.363153584299558,-1671.9526506105333
8,1,0.8915828220249462,-1.6506436757327703e-05,0.05850825339150456,0.007298170055118419,0.35676897856032097,-1554.2644705740286
9,1,0.8850789002148031,2.4861216925931426e-05,0.057695683975497514,0.011873491760926313,0.5809390566663964,-1629.8327128472401
