window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3409785877506767,-0.07564868117864376,0.4095463591087879,0.9715737309102959,0.940996609617676,3001.2730760724016
1,1,0.4664274083245422,-0.6780926605932918,0.49756184353894206,0.8521291290310408,0.9550375851139499,3089.7907356029564
10,1,0.3395532204591277,-0.048692571663245546,0.8371596709726908,0.9901771654479232,0.9265299698950282,3115.3728210981662
11,1,0.492810386408708,0.32353339922082874,0.8025723622336887,0.9887690181336692,0.9115381561530889,3018.5365593700876
12,1,0.46590377637930924,0.15867282179142142,0.7763701051729636,0.9516023226207903,0.9162694510293451,3010.7910871547147
13,1,0.5332132719739551,0.02561544210568077,0.8222765095791223,0.9917046927492987,0.946212968064067,3025.132331223124
14,1,0.6079396582629313,-0.030112464572334047,0.8743671800227854,0.9891389882352907,0.9489350515839449,2941.4757098629425
15,1,0.6908913154712581,-0.05161249130832796,0.6775010331415179,0.9497729443770844,0.9345707583853667,3039.2286122116093
16,1,0.44926296452517034,-0.004723812467305904,0.3883057161616691,0.7366457355049355,0.6253077833118693,1482.1314479096602
17,1,0.29680098207497274,-0.002741572523584504,0.04140844896898899,0.542442835352484,0.5892116032257644,1206.0029610156496
18,1,0.14314664923063736,-0.0019599785059784556,0.0,0.5109335615320478,0.6960590318754817,1175.6413685588695
19,1,0.12241653096856142,0.0030716722909374717,0.0,0.2563656093809534,0.13271596870976385,2164.6259608989194
2,1,0.5385592143537349,-0.0809623959147887,0.50981095215095,0.816759844022559,0.8220829327988678,2916.1643224941245
3,1,0.24891211684650372,0.3970480613432763,0.41602474669394574,0.9362609296883945,0.9299533629872673,2796.564782349198
4,1,0.4085156855744172,0.37701201781566,0.4177441658353642,0.8572841326982299,0.9251538252409621,2939.9943556318044
5,1,0.36493126731726033,-0.07384420527942148,0.3387369708045249,0.9025398015369055,0.8698343889828137,2969.144917455814
6,1,0.3307006175301457,0.04526910663646478,0.4607555301323648,0.9593860617705824,0.95233117532363,2990.547175756062
7,1,0.31112433692715735,0.07797666746577339,0.6887294708134112,0.9853287432311986,0.9448325611113312,2973.2169267031127
8,1,0.587851986165311,-0.5879763742735832,0.8917961787061761,0.9789790556707427,0.8594433916116169,3131.608540429048
9,1,0.43313633271670615,0.24731719595979196,0.878842990979257,0.9899080280463777,0.9420389762636782,3054.170502700591
