window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.06649349159932127,-0.03610411862267626,0.9869882685003085,0.9923842177976423,0.6234003489963201,5233.381672061971
1,1,0.35137941337252765,-0.02582955837618841,0.9997343572179674,0.997186848552091,0.8681926559682384,5262.564737833342
10,1,0.3568623454856119,0.12199595242216571,0.9986401878362121,0.997418848898075,0.7375751763976267,5447.707870041098
11,1,0.660896332290516,-0.11273551670093615,0.999337389884289,0.9979100002878084,0.7167213040340764,5302.608731616808
12,1,0.30932493013395523,-0.08329446308299826,0.9986114141786728,0.995579645977285,0.7451072326046058,5068.50995968467
13,1,0.13970319325059055,-0.03087489137634022,0.999163127154946,0.9995138717396733,0.930630489545212,5187.832875200853
14,1,0.9037708377902458,-0.36850714106543103,0.9982195894401438,0.9734292410669195,0.6667081149022003,4391.126776253334
15,1,0.22884312690374353,-0.04636924732701387,0.9994123473810433,0.9988398152855936,0.9655860778077066,5146.7609740549415
16,1,0.45202994251377915,0.12191009636436241,0.9983593990622388,0.9947460234900374,0.890874875416853,5407.89351000253
17,1,0.8051239622921968,0.24384753414455676,0.9989903948614979,0.9960722597230849,0.32599305104540527,4983.652759050046
18,1,0.2565186119263867,-0.06372394111807286,0.9990773659554141,0.9977241500238525,0.9470793470735642,5180.785823731046
19,1,0.29143080008565236,-0.07381837567042748,0.999169369874857,0.9947429875298304,0.5220862178618164,5020.438059048336
2,1,0.004109312538090548,0.032810465544911245,0.9934466533656268,0.9937003366431377,0.9879407203388322,5539.22038092949
3,1,0.7314435082222788,0.11676990704290836,0.9997082289100585,0.9986480074262478,0.7807534526045621,5521.303344286498
4,1,0.814082277929932,-0.19108450641006708,0.9996672778645342,0.9991083075734317,0.9698689310019911,5513.514870597321
5,1,0.44336130233770144,-0.07856895433182537,0.9991326006358995,0.998248804960875,0.7394977690006265,5277.883553089023
6,1,0.4335454702820315,-0.0633540499582014,0.9998125934478389,0.9980353344059881,0.5607504821390097,5547.622312280859
7,1,0.36338485766286654,-0.13995978734158931,0.9978317275082172,0.9986347307500358,0.9875834681175627,5468.539911557941
8,1,0.25207221930665624,0.03832835014511501,0.9983497721716224,0.9910560972424244,0.9054547043896588,5226.283576730583
9,1,0.8570184141618029,-0.2502319530967887,0.9989051826499684,0.9991027179648078,0.7592501516372048,5272.5608483236165
