window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9415442891360719,-11.078938693251551,0.9564716525694533,0.9013386667966914,0.2597929716302582,267.0308604400902
1,1,1.0,4.363753993055541,1.0,0.9845338338777585,-0.007720919747520288,276.59416808672586
10,1,1.0,-10.546588715277798,1.0,0.9128821898207273,0.18285270521475394,267.1971074042556
11,1,0.5134489309834072,22.453782449359917,0.4669520192037987,0.6061941277198655,0.651421233132723,257.0022281322115
12,1,1.0,-1.2345364583333405,1.0,0.9894593347997956,-0.28438491412318123,236.99564499964802
13,1,0.6331946200245949,-0.07844438405797445,0.9999949073006333,0.9991192590565185,-0.021719858156364073,222.47339229909622
14,1,1.0,-9.289298611111153,1.0,0.8611733179534288,0.15291889483065954,268.4200731418342
15,1,0.47387800991339735,-1.9340383333334963,0.9115841759788929,0.7435576385884393,0.19012989264556748,276.32054421092124
16,1,0.10604368460412128,-0.9655840400346236,0.6855433393870236,0.8936221109375263,0.4806131001265285,282.39554067984506
17,1,0.90922826605233,-8.691436192326352,0.8333644986394747,0.864633728526663,0.3463082554381272,268.886185290815
18,1,1.0,0.9305982638888747,1.0,0.06959634256323874,-0.14039356403198325,261.6656168847985
19,1,0.1433545061112913,-0.17698609487526756,0.746807011979016,0.8858604082241367,0.4665506854525156,211.8859915522132
2,1,1.0,1.2994045138888484,1.0,0.9994873935181658,0.07373751387347392,232.221722940929
3,1,1.0,-10.187574479166713,1.0,0.9275242430846855,0.2395412741139524,257.3003071477822
4,1,1.0,16.551934548611076,1.0,-0.11550726837229024,0.11108078602620088,255.4337615516658
5,1,0.0,-0.7726214648073546,0.9973532450447226,0.9945433622495925,-0.09711453502360948,239.56211409486696
6,1,0.8825499569017116,1.0508949275362207,0.9996868682988528,0.9976321737247268,-0.02171985815604285,231.16910794267076
7,1,1.0,-7.59599513888893,1.0,0.8632869092817065,0.08133402874362544,264.3893093111685
8,1,1.0,0.5950631944444335,1.0,0.9902927429630486,0.4944432684165961,252.7680817288014
9,1,1.0,-0.6838460069444813,1.0,0.909028429486935,0.1636904761904762,241.2427509050503
