window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6243606674729241,0.0024123397648162475,0.983448241617449,0.99679501492457,0.7879773677757923,824.1928308232636
1,1,0.9207046827004556,0.008741201469400297,0.9608549671169676,0.9871073490483112,0.8865400071850653,1754.196394173226
10,1,0.9216933245301588,0.001429283029725818,0.9729586698507715,0.9872463342247791,0.4664493882542388,790.9118177618714
11,1,0.907627352062409,0.0030507481845127595,0.994493926419286,0.9989652380396268,0.7917983030626917,622.533086562347
12,1,0.9623698969402288,0.004605331127154559,0.9959376461614831,0.9993124316396395,0.7040472610582803,761.8413163803705
13,1,0.9532100336909506,0.0037827830383708187,0.9965479841158374,0.9995386425411248,0.6913898804180034,750.6671348250591
14,1,0.9393219900350445,0.004874835635628378,0.9926295386685553,0.9990991001624395,0.6038284140901249,1096.4246826162016
2,1,0.805385617165635,0.0030678306109861064,0.9875225790420707,0.9984324976778084,0.8400528657997951,694.1002253260085
3,1,0.8785385110551729,0.0021271062615067105,0.9584158743204314,0.9945974830283705,0.8961922505151294,1175.4220118854603
4,1,0.963187305147806,0.00562782419891761,0.9841335408270288,0.992352643664735,0.7896596607477113,1550.0300246449965
5,1,0.9662453344649556,0.005876256641561206,0.9833391006805078,0.9933987476788955,0.756656179052805,1504.973942081431
6,1,0.9622552419457634,-0.004036894531490246,0.9966080904219822,0.9991223179178997,0.7587722591355596,560.279180126254
7,1,0.9923331535417692,-0.00810728941566991,0.995789467374057,0.9991812053948139,0.5154157048088785,1423.3678474939486
8,1,0.9932654662380034,-0.007348109353886967,0.9979490710790815,0.999698135054492,0.662379915248353,1353.1112926750225
9,1,0.8140903457373774,-0.002537322884614631,0.9912391197232305,0.9985906141493568,0.7852619466586014,991.6892641837246
