window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8621450985764112,0.0025020325434486857,0.9960668572881513,0.9995845243001558,0.8257748652556086,650.8739905833559
1,1,0.9387527953770485,0.008901538649664741,0.980249187042026,0.9962677168755224,0.869671383681614,1806.942222139513
10,1,0.8848889464577057,-0.0002375281234624469,0.9869248631695567,0.9968562497517475,0.4827239117371381,552.4923943216074
11,1,0.8791335166966592,0.0024823298086580825,0.9947405396798762,0.9989883387357055,0.7653358310063747,681.3119325533218
12,1,0.9693810722878945,0.003921365109714407,0.9975324220316356,0.999553782769465,0.6920738881974761,706.9301946831213
13,1,0.9600651443028536,0.003940477670611879,0.9976621614703126,0.9995149863239708,0.6459118008265302,725.2521765864708
14,1,0.9504432658430306,0.00538550090922023,0.9932795928360926,0.9990346042850854,0.6623678792750837,1113.3658243356895
2,1,0.9425970847352867,0.004289202846720661,0.9959823668499495,0.9991582399573484,0.7380104824745777,701.980559964051
3,1,0.928821486391295,0.0019979813111624715,0.9904589774156084,0.9968179016613311,0.7758957817255511,1238.8827731422848
4,1,0.9619859720958321,0.0043753331698743745,0.9914629349952859,0.9978482931568434,0.7150365680081656,1353.8963860431443
5,1,0.9658837513085909,0.006237313105700048,0.9873254244124435,0.9965485165075219,0.8027163154601452,1640.6221277793188
6,1,0.9140947059065405,-0.0017016102551738546,0.9972390916920565,0.999334402991907,0.7384794617958429,567.0574876902117
7,1,0.9900432488696687,-0.0070193612740854635,0.9977816907061341,0.999188070173395,0.5245083303886667,1303.202210305004
8,1,0.9916077619759534,-0.006657737240549477,0.997808706269218,0.999587006546588,0.683281681104276,1303.3506677366845
9,1,0.8395637258907047,-0.0027053770706106225,0.9919196764018967,0.9985312057771065,0.7674349549947939,990.6172402610136
